place_id,licence,osm_type,osm_id,lat,lon,class,type,place_rank,importance,addresstype,name,display_name,address,boundingbox,input_address
21723446.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,23353924.0,-26.726294,153.1301495,highway,residential,26.0,0.10000999999999993,road,Ilaroo Crescent,"Ilaroo Crescent, Town of Warana, Warana, Sunshine Coast Regional, Queensland, 4575, Australia","{'road': 'Ilaroo Crescent', 'residential': 'Town of Warana', 'suburb': 'Warana', 'city_district': 'Warana', 'city': 'Sunshine Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4575', 'country': 'Australia', 'country_code': 'au'}","['-26.7280265', '-26.7255887', '153.1301237', '153.1314799']","10 Ilaroo Crescent, Warana, Qld 4575 AUSTRALIA"
18291644.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,8036027.0,-33.822119,151.1946078,highway,residential,26.0,0.10000999999999993,road,Chandos Street,"Chandos Street, St Leonards, Lower North Shore, Sydney, Willoughby City Council, New South Wales, 2065, Australia","{'road': 'Chandos Street', 'suburb': 'St Leonards', 'borough': 'Lower North Shore', 'city': 'Sydney', 'municipality': 'Willoughby City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2065', 'country': 'Australia', 'country_code': 'au'}","['-33.8221344', '-33.8220957', '151.1944891', '151.1947867']","801/51 Chandos Street, St Leonards, NSW 2065 AUSTRALIA"
17154197.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,172232563.0,-37.9751738,145.2758111,highway,tertiary,26.0,0.053413785763332534,road,Reema Boulevard,"Reema Boulevard, Endeavour Hills, Melbourne, City of Casey, Victoria, 3802, Australia","{'road': 'Reema Boulevard', 'suburb': 'Endeavour Hills', 'city': 'Melbourne', 'municipality': 'City of Casey', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3802', 'country': 'Australia', 'country_code': 'au'}","['-37.9751821', '-37.9745571', '145.2744015', '145.2770103']","75 Reema Boulevard, Endeavour Hills, Vic 3802 AUSTRALIA"
21695582.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,28715366.0,-18.252608,146.0168622,highway,residential,26.0,0.10000999999999993,road,Jamieson Street,"Jamieson Street, Cardwell, Cassowary Coast Regional, Queensland, 4849, Australia","{'road': 'Jamieson Street', 'residential': 'Cardwell', 'city_district': 'Cardwell', 'town': 'Cardwell', 'municipality': 'Cassowary Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4849', 'country': 'Australia', 'country_code': 'au'}","['-18.2539724', '-18.2504545', '146.0157022', '146.0175358']","29 Jamieson St, Cardwell, Qld 4849 AUSTRALIA"
,,,,,,,,,,,,,,,"31/89-91 Hughes Street, Cabramatta, NSW 2166 AUSTRALIA"
393531550.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1296183109.0,-38.1952644,144.3140993,highway,residential,26.0,0.053394968337529526,road,Cedarville Close,"Cedarville Close, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Cedarville Close', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1953712', '-38.1949430', '144.3136538', '144.3145979']","2/11 Cedarville Close, Highton, Vic 3216 AUSTRALIA"
18121180.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,6231527.0,-33.8149565,150.9979981,highway,residential,26.0,0.05341579385061414,road,Hunter Street,"Hunter Street, Parramatta, Sydney, City of Parramatta Council, New South Wales, 2150, Australia","{'road': 'Hunter Street', 'town': 'Parramatta', 'city': 'Sydney', 'municipality': 'City of Parramatta Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2150', 'country': 'Australia', 'country_code': 'au'}","['-33.8152751', '-33.8148081', '150.9976557', '150.9995550']","1201/29 HUNTER STREET, Parramatta, NSW 2150 AUSTRALIA"
18101419.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,173655747.0,-33.9246819,150.9059713,highway,residential,26.0,0.0533433333333333,road,Mainsbridge Avenue,"Mainsbridge Avenue, Liverpool, Sydney, Liverpool City Council, New South Wales, 2170, Australia","{'road': 'Mainsbridge Avenue', 'town': 'Liverpool', 'city': 'Sydney', 'municipality': 'Liverpool City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2170', 'country': 'Australia', 'country_code': 'au'}","['-33.9249953', '-33.9226679', '150.9049806', '150.9078457']","13 Mainsbridge Avenue, Liverpool, NSW 2170 AUSTRALIA"
21832203.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,28461458.0,-20.6636661,148.6496649,highway,tertiary,26.0,0.10000999999999993,road,Midge Point Road,"Midge Point Road, Midge Point, Bloomsbury, Mackay Regional, Queensland, 4799, Australia","{'road': 'Midge Point Road', 'city_district': 'Midge Point', 'town': 'Bloomsbury', 'municipality': 'Mackay Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4799', 'country': 'Australia', 'country_code': 'au'}","['-20.7046100', '-20.6437362', '148.5957105', '148.7132939']","1307 Midge Point Road, Midge Point, Qld 4799 AUSTRALIA"
17245496.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,173584309.0,-37.9838648,145.2730847,highway,residential,26.0,0.053413785763332534,road,Sexton Court,"Sexton Court, Endeavour Hills, Melbourne, City of Casey, Victoria, 3802, Australia","{'road': 'Sexton Court', 'suburb': 'Endeavour Hills', 'city': 'Melbourne', 'municipality': 'City of Casey', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3802', 'country': 'Australia', 'country_code': 'au'}","['-37.9838923', '-37.9837271', '145.2728943', '145.2735125']","2 Sexton Court, Endeavour Hills, Vic 3802 AUSTRALIA"
16751458.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,944681433.0,-38.1509487,144.3657117,highway,secondary,26.0,0.053394968337529526,road,Ryrie Street,"Ryrie Street, Geelong, City of Greater Geelong, Victoria, 3220, Australia","{'road': 'Ryrie Street', 'suburb': 'Geelong', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3220', 'country': 'Australia', 'country_code': 'au'}","['-38.1511412', '-38.1507001', '144.3648274', '144.3663906']","1208/44 Ryrie Street, Geelong, Vic 3220 AUSTRALIA"
22695547.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,190898234.0,-28.6866749,153.3138027,highway,residential,26.0,0.10000999999999993,road,Cedar Drive,"Cedar Drive, Dunoon, Lismore City Council, New South Wales, 2480, Australia","{'road': 'Cedar Drive', 'village': 'Dunoon', 'municipality': 'Lismore City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2480', 'country': 'Australia', 'country_code': 'au'}","['-28.6887361', '-28.6857946', '153.3119878', '153.3139285']","3 Cedar Drive, Dunoon, NSW 2480 AUSTRALIA"
16944859.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1075329036.0,-38.15567275,144.29948131262265,building,yes,30.0,9.99999999995449e-06,building,,"4, Northbridge Road, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'house_number': '4', 'road': 'Northbridge Road', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1557282', '-38.1555888', '144.2994132', '144.2995483']","4 Northbridge Road, Highton, Vic 3216 AUSTRALIA"
17003657.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,266735760.0,-38.1436979,144.34572079322743,building,house,30.0,9.99999999995449e-06,building,,"12, Bowlers Avenue, Metropol Residences, Geelong West, Geelong, City of Greater Geelong, Victoria, 3218, Australia","{'house_number': '12', 'road': 'Bowlers Avenue', 'residential': 'Metropol Residences', 'suburb': 'Geelong West', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3218', 'country': 'Australia', 'country_code': 'au'}","['-38.1437575', '-38.1436553', '144.3456579', '144.3457801']","12 Bowlers Avenue, Geelong West, Vic 3218 AUSTRALIA"
,,,,,,,,,,,,,,,"Level 30 / 500 Pacific Highway, St Leonards, NSW 2065 AUSTRALIA"
,,,,,,,,,,,,,,,"2 & 16/60 South Terrace, Adelaide, SA 5000 AUSTRALIA"
16940310.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,266740406.0,-38.142402849999996,144.33630194846504,building,detached,30.0,9.99999999995449e-06,building,,"222, Shannon Avenue, Geelong West, Geelong, City of Greater Geelong, Victoria, 3218, Australia","{'house_number': '222', 'road': 'Shannon Avenue', 'suburb': 'Geelong West', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3218', 'country': 'Australia', 'country_code': 'au'}","['-38.1424620', '-38.1423709', '144.3362166', '144.3363784']","222 Shannon Avenue, Geelong West, Vic 3218 AUSTRALIA"
16992124.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,38095694.0,-38.1593315,144.3013481,highway,residential,26.0,0.10000999999999993,road,Nedlands Drive,"Nedlands Drive, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Nedlands Drive', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1614882', '-38.1576275', '144.3005390', '144.3019371']","55 Nedlands Drive, Highton, Vic 3216 AUSTRALIA"
18285626.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,10042740.0,-33.8285946,151.2280304,highway,residential,26.0,0.10000999999999993,road,Parraween Street,"Parraween Street, Cremorne, Lower North Shore, Sydney, North Sydney Council, New South Wales, 2090, Australia","{'road': 'Parraween Street', 'suburb': 'Cremorne', 'borough': 'Lower North Shore', 'city': 'Sydney', 'municipality': 'North Sydney Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2090', 'country': 'Australia', 'country_code': 'au'}","['-33.8295245', '-33.8271771', '151.2260461', '151.2310112']","7/73 Parraween Street, Cremorne, NSW 2090 AUSTRALIA"
16584816.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,52229737.0,-34.9310288,138.6021732,highway,residential,26.0,0.10000999999999993,road,Penny Place,"Penny Place, Adelaide, Adelaide City Council, South Australia, 5000, Australia","{'road': 'Penny Place', 'suburb': 'Adelaide', 'city': 'Adelaide', 'county': 'Adelaide City Council', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5000', 'country': 'Australia', 'country_code': 'au'}","['-34.9314097', '-34.9307842', '138.6021529', '138.6022098']","2201/17 Penny Place, Adelaide, SA 5000 AUSTRALIA"
,,,,,,,,,,,,,,,"15/5-7 Bombala Terrace, Caloundra, Qld 4551 AUSTRALIA"
17227833.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,975881176.0,-37.90759695,145.2829183580761,building,house,30.0,9.99999999995449e-06,building,,"21, Rathgar Road, Lysterfield, Melbourne, City of Knox, Victoria, 3156, Australia","{'house_number': '21', 'road': 'Rathgar Road', 'suburb': 'Lysterfield', 'city': 'Melbourne', 'municipality': 'City of Knox', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3156', 'country': 'Australia', 'country_code': 'au'}","['-37.9077318', '-37.9074613', '145.2827482', '145.2831083']","21 Rathgar Road, Lysterfield, Vic 3156 AUSTRALIA"
18187548.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,2956158.0,-33.8233418,151.1938259,highway,tertiary,26.0,0.10000999999999993,road,Herbert Street,"Herbert Street, St Leonards, Lower North Shore, Sydney, Willoughby City Council, New South Wales, 2065, Australia","{'road': 'Herbert Street', 'suburb': 'St Leonards', 'borough': 'Lower North Shore', 'city': 'Sydney', 'municipality': 'Willoughby City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2065', 'country': 'Australia', 'country_code': 'au'}","['-33.8234449', '-33.8232208', '151.1937676', '151.1938798']","1107/3 Herbert Street, St Leonards, NSW 2065 AUSTRALIA"
18246768.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,218207830.0,-33.8015477,151.1470938,highway,residential,26.0,0.10000999999999993,road,Walkers Drive,"Walkers Drive, Lane Cove North Estate, Lane Cove North, Lower North Shore, Sydney, Willoughby City Council, New South Wales, 2066, Australia","{'road': 'Walkers Drive', 'residential': 'Lane Cove North Estate', 'suburb': 'Lane Cove North', 'borough': 'Lower North Shore', 'city': 'Sydney', 'municipality': 'Willoughby City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2066', 'country': 'Australia', 'country_code': 'au'}","['-33.8020482', '-33.8014084', '151.1462245', '151.1481436']","9/45 Walkers Drive, Lane Cove, NSW 2066 AUSTRALIA"
16409694.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,803271556.0,-34.2022134,142.0767383,highway,unclassified,26.0,0.10000999999999993,road,McEdward Street,"McEdward Street, Birdwoodton, Cabarita, Rural City of Mildura, Victoria, 3505, Australia","{'road': 'McEdward Street', 'hamlet': 'Birdwoodton', 'village': 'Cabarita', 'municipality': 'Rural City of Mildura', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3505', 'country': 'Australia', 'country_code': 'au'}","['-34.2042161', '-34.1863609', '142.0582718', '142.0855377']","454 & 454a McEdward Street, Birdwoodton, Vic 3505 AUSTRALIA"
16709324.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1079932750.0,-34.9219253,138.5932252,highway,secondary,26.0,0.10000999999999993,road,North Terrace,"North Terrace, Adelaide, Adelaide City Council, South Australia, 5000, Australia","{'road': 'North Terrace', 'suburb': 'Adelaide', 'city': 'Adelaide', 'county': 'Adelaide City Council', 'state': 'South Australia', 'ISO3166-2-lvl4': 'AU-SA', 'postcode': '5000', 'country': 'Australia', 'country_code': 'au'}","['-34.9219260', '-34.9219223', '138.5931525', '138.5935404']","264 North Terrace, Adelaide, SA 5000 AUSTRALIA"
16919293.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,47109159.0,-38.1964424,144.3368473,highway,residential,26.0,0.053394968337529526,road,Mayton Court,"Mayton Court, Grovedale, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Mayton Court', 'suburb': 'Grovedale', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1971758', '-38.1963664', '144.3366833', '144.3368646']","4 Mayton Court, Grovedale, Vic 3216 AUSTRALIA"
18254589.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,22945557.0,-33.7883233,151.0442209,highway,secondary,26.0,0.05341579385061414,road,Adderton Road,"Adderton Road, Carlingford, Sydney, City of Parramatta Council, New South Wales, 2118, Australia","{'road': 'Adderton Road', 'suburb': 'Carlingford', 'city': 'Sydney', 'municipality': 'City of Parramatta Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2118', 'country': 'Australia', 'country_code': 'au'}","['-33.7902667', '-33.7846074', '151.0437374', '151.0444783']","63/118 Adderton Road, Carlingford, NSW 2118 AUSTRALIA"
17013263.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,266718212.0,-38.15437995,144.3085254750886,building,detached,30.0,6.163500419618552e-05,building,,"11, Leilani Court, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'house_number': '11', 'road': 'Leilani Court', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1544695', '-38.1543005', '144.3083509', '144.3086864']","11 Leilani Court, Highton, Vic 3216 AUSTRALIA"
17209206.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,28257328.0,-37.9229346,145.2817388,highway,residential,26.0,0.053413785763332534,road,Major Crescent,"Major Crescent, Lysterfield, Melbourne, City of Knox, Victoria, 3156, Australia","{'road': 'Major Crescent', 'suburb': 'Lysterfield', 'city': 'Melbourne', 'municipality': 'City of Knox', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3156', 'country': 'Australia', 'country_code': 'au'}","['-37.9231095', '-37.9227072', '145.2815146', '145.2821289']","90 Major Crescent, Lysterfield, Vic 3156 AUSTRALIA"
17292130.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,35465685.0,-37.9895613,145.2989044,highway,residential,26.0,0.053413785763332534,road,Grantchester Road,"Grantchester Road, Narre Warren North, Melbourne, City of Casey, Victoria, 3804, Australia","{'road': 'Grantchester Road', 'suburb': 'Narre Warren North', 'city': 'Melbourne', 'municipality': 'City of Casey', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3804', 'country': 'Australia', 'country_code': 'au'}","['-37.9915643', '-37.9879243', '145.2973251', '145.2989559']","5 Grantchester Road, Narre Warren North, Vic 3804 AUSTRALIA"
17002776.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,116780696.0,-38.1642874,144.2989089,highway,residential,26.0,0.10000999999999993,road,Aitkenside Avenue,"Aitkenside Avenue, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Aitkenside Avenue', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1654505', '-38.1630368', '144.2987974', '144.2989517']","10 Aitkenside Avenue, Highton, Vic 3216 AUSTRALIA"
22007104.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,94689498.0,-27.5459905,152.09645,highway,secondary,26.0,0.10000999999999993,road,Postmans Ridge Road (East),"Postmans Ridge Road (East), Helidon Spa, Lockyer Valley Regional, Queensland, 4344, Australia","{'road': 'Postmans Ridge Road (East)', 'city_district': 'Helidon Spa', 'municipality': 'Lockyer Valley Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4344', 'country': 'Australia', 'country_code': 'au'}","['-27.5459905', '-27.5456991', '152.0962289', '152.0964500']","77 Postmans Ridge Road, Helidon Spa, Qld 4344 AUSTRALIA"
18694454.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,665248579.0,-35.2838191,149.1247262,highway,unclassified,26.0,0.10000999999999993,road,Marcus Clarke Street,"Marcus Clarke Street, New Acton, City, Canberra, District of Canberra Central, Australian Capital Territory, 2601, Australia","{'road': 'Marcus Clarke Street', 'residential': 'New Acton', 'suburb': 'City', 'city': 'Canberra', 'district': 'District of Canberra Central', 'territory': 'Australian Capital Territory', 'ISO3166-2-lvl4': 'AU-ACT', 'postcode': '2601', 'country': 'Australia', 'country_code': 'au'}","['-35.2838317', '-35.2838020', '149.1246980', '149.1247585']","105/2 Marcus Clarke Street, City, ACT 2601 AUSTRALIA"
18300725.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,508961494.0,-32.0009453,152.2630421,highway,secondary,26.0,0.10000999999999993,road,The Bucketts Way,"The Bucketts Way, Kundibakh, Krambach, Mid-Coast Council, New South Wales, 2429, Australia","{'road': 'The Bucketts Way', 'suburb': 'Kundibakh', 'village': 'Krambach', 'municipality': 'Mid-Coast Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2429', 'country': 'Australia', 'country_code': 'au'}","['-32.0375026', '-31.9664979', '152.2536320', '152.2734083']","3741 The Bucketts Way, Krambach, NSW 2429 AUSTRALIA"
21880279.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,23354245.0,-26.760011,153.125755,highway,residential,26.0,0.10000999999999993,road,Mandara Drive,"Mandara Drive, Town of Wurtulla, Wurtulla, Sunshine Coast Regional, Queensland, 4551, Australia","{'road': 'Mandara Drive', 'residential': 'Town of Wurtulla', 'suburb': 'Wurtulla', 'city_district': 'Wurtulla', 'city': 'Sunshine Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4551', 'country': 'Australia', 'country_code': 'au'}","['-26.7643441', '-26.7584257', '153.1232638', '153.1298148']","44 Mandara Drive, Wurtulla, Qld 4575 AUSTRALIA"
,,,,,,,,,,,,,,,"UNIT 14/3 LONDON CIRCUIT, City, ACT 2601 AUSTRALIA"
21839706.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,183424890.0,-24.9139917,152.4911864,highway,residential,26.0,0.05338900968947887,road,Bathurst Street,"Bathurst Street, Elliott Heads, Bundaberg Region, Queensland, Australia","{'road': 'Bathurst Street', 'village': 'Elliott Heads', 'county': 'Bundaberg Region', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'country': 'Australia', 'country_code': 'au'}","['-24.9180167', '-24.9100792', '152.4897070', '152.4922078']","76 Bathurst Street, Elliott Heads, Qld 4670 AUSTRALIA"
399854015.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,218395671.0,-33.8228164,151.195192,highway,living_street,26.0,0.05341579385061414,road,Sergeants Lane,"Sergeants Lane, Crows Nest Junction, St Leonards, Lower North Shore, Sydney, North Sydney Council, New South Wales, 2065, Australia","{'road': 'Sergeants Lane', 'neighbourhood': 'Crows Nest Junction', 'suburb': 'St Leonards', 'borough': 'Lower North Shore', 'city': 'Sydney', 'municipality': 'North Sydney Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2065', 'country': 'Australia', 'country_code': 'au'}","['-33.8228473', '-33.8227864', '151.1949340', '151.1954264']","711/1 Sergeants Lane, St Leonards, NSW 2065 AUSTRALIA"
