index,number,street,name,suburb,state,country,postcode,7,8,input_address
long_name,11,Leilani Court,Highton,Greater Geelong City,Victoria,Australia,3216,,,"11 Leilani Court, Highton, Vic 3216"
long_name,90,Major Crescent,Lysterfield,Knox City,Victoria,Australia,3156,,,"90 Major Crescent, Lysterfield, Vic 3156"
long_name,5,Grantchester Road,Narre Warren North,Casey City,Victoria,Australia,3804,,,"5 Grantchester Road, Narre Warren North, Vic 3804"
long_name,10,Aitkenside Avenue,Highton,Greater Geelong City,Victoria,Australia,3216,,,"10 Aitkenside Avenue, Highton, Vic 3216"
long_name,77,Postmans Ridge Road,Helidon Spa,Lockyer Valley Regional,Queensland,Australia,4344,,,"77 Postmans Ridge Road, Helidon Spa, Qld 4344"
long_name,105,Capital Tower,2,Marcus Clarke Street,Canberra,Australian Capital Territory,Australia,2601,,"105/2 Marcus Clarke Street, City, ACT 2601"
long_name,3741,The Bucketts Way,Krambach,Mid-Coast Council,New South Wales,Australia,2429,,,"3741 The Bucketts Way, Krambach, NSW 2429"
long_name,44,Mandara Drive,Wurtulla,Sunshine Coast Regional,Queensland,Australia,4575,,,"44 Mandara Drive, Wurtulla, Qld 4575"
long_name,14,The Metropolitan,3,London Circuit,Canberra,Australian Capital Territory,Australia,2601,,"UNIT 14/3 LONDON CIRCUIT, City, ACT 2601"
long_name,76,Bathurst Street,Elliott Heads,Bundaberg Regional,Queensland,Australia,4670,,,"76 Bathurst Street, Elliott Heads, Qld 4670"
long_name,Unit 711,1,Sergeants Lane,St Leonards,Willoughby City Council,New South Wales,Australia,2065,,"711/1 Sergeants Lane, St Leonards, NSW 2065"
long_name,5,Jessica Way,Highton,Greater Geelong City,Victoria,Australia,3216,,,"5 Jessica Way, Highton, Vic 3216"
long_name,56,Needes Hill Road,Brookhampton,Shire of Donnybrook-Balingup,Western Australia,Australia,6239,,,"56 Needes Hill Rd, Brookhampton, WA 6239"
long_name,8,Carolyn Close,Kariong,Central Coast Council,New South Wales,Australia,2250,,,"8 Carolyn Close, Kariong, NSW 2250"
long_name,Unit 8,68,Faunce Street West,Gosford,Central Coast Council,New South Wales,Australia,2250,,"8/68-70 Faunce Street West, Gosford, NSW 2250"
long_name,Unit 2305,2A,Help Street,Chatswood,Willoughby City Council,New South Wales,Australia,2067,,"2305/2A Help Street, Chatswood, NSW 2067"
long_name,201,13,Canberra Avenue,St Leonards,Lane Cove Municipal Council,New South Wales,Australia,2065,,"201/13-19 Canberra Avenue, St Leonards, NSW 2065"
long_name,1107,New Acton South,19,Marcus Clarke Street,Canberra,Australian Capital Territory,Australia,2601,,"1107/19 Marcus Clarke Street, City, ACT 2601"
long_name,908,35,Corio Street,Geelong,Greater Geelong City,Victoria,Australia,3220,,"908/35 Corio Street, Geelong, Vic 3220"
long_name,25,Yale Close,North Rocks,City of Parramatta Council,New South Wales,Australia,2151,,,"25 Yale Close, North Rocks, NSW 2151"
long_name,44,Francis Crescent,Ferntree Gully,Knox City,Victoria,Australia,3156,,,"44 Francis Crescent, Ferntree Gully, Vic 3156"
long_name,4,232,Sugarloaf Road,Stanthorpe,Southern Downs Regional,Queensland,Australia,4380,,"Lot 4, 232 Sugarloaf Road, Stanthorpe, Qld 4380"
long_name,11,Wiangaree Drive,Rangeville,Toowoomba Regional,Queensland,Australia,4350,,,"11 Wiangaree Drive, Rangeville, Qld 4350"
long_name,671,37,Frogmore Way,Highton,Greater Geelong City,Victoria,Australia,3216,,"Lot 671, 37 Frogmore Way, Highton, Vic 3216"
long_name,Unit 3,17,Granby Crescent,Highton,Greater Geelong City,Victoria,Australia,3216,,"3/17 Granby Crescent, Highton, Vic 3216"
long_name,Unit 1609,1,Sergeants Lane,St Leonards,Willoughby City Council,New South Wales,Australia,2065,,"1609/1 Sergeants Lane, St Leonards, NSW 2065"
long_name,73,Macquarie Street,Jamberoo,The Council of the Municipality of Kiama,New South Wales,Australia,2533,,,"73 Macquarie Street, Jamberoo, NSW 2533"
long_name,42,Bokarina Boulevard,Bokarina,Sunshine Coast Regional,Queensland,Australia,4575,,,"Unit 2404 'ZINC' 42 Bokarina Boulevard, Bokarina, Qld 4575"
long_name,536,Philps Road,Grantham,Lockyer Valley Regional,Queensland,Australia,4347,,,"536 Philps Road, Grantham, Qld 4347"
long_name,615,Delta Road,Curlwaa,Wentworth Shire Council,New South Wales,Australia,2648,,,"615 Delta Road, Curlwaa, NSW 2648"
long_name,52,Majestic Drive,Highton,Greater Geelong City,Victoria,Australia,3216,,,"52 Majestic Drive, Highton, Vic 3216"
long_name,Unit 7,143,Barrabool Road,Highton,Greater Geelong City,Victoria,Australia,3216,,"7/143 Barrabool Road, Highton, Vic 3216"
long_name,67,Barrys Road,Modanville,Lismore City Council,New South Wales,Australia,2480,,,"67 Barrys Road, Modanville, NSW 2480"
long_name,Unit 18,32,Station Street,Dundas,City of Parramatta Council,New South Wales,Australia,2117,,"18/32 Station Street, Dundas, NSW 2117"
long_name,Unit 34,51,Bonnyrigg Avenue,Bonnyrigg,Fairfield City Council,New South Wales,Australia,2177,,"34/51 Bonnyrigg Avenue, Bonnyrigg, NSW 2177"
long_name,13,Watersedge Terrace,Highton,Greater Geelong City,Victoria,Australia,3216,,,"13 Watersedge Terrace, Highton, Vic 3216"
long_name,413,240,Bunda Street,Canberra,Australian Capital Territory,Australia,2601,,,"413/240 Bunda Street, City, ACT 2601"
long_name,Unit 2,29-31,Keith Williams Drive,Cardwell,Cassowary Coast Regional,Queensland,Australia,4849,,"Unit 2/29-31 Keith Williams Dr, Cardwell, Qld 4849"
long_name,5,Brooks Road,Sarina,Mackay Regional,Queensland,Australia,4737,,,"5 Brooks Road, Sarina, Qld 4737"
long_name,3,Fairfax Court,Innes Park,Bundaberg Regional,Queensland,Australia,4670,,,"3 Fairfax Court, Innes Park, Qld 4670"
long_name,Unit 1007,25,Mann Street,Gosford,Central Coast Council,New South Wales,Australia,2250,,"1007/25 Mann Street, Gosford, NSW 2250"
long_name,Unit 501,65,Cooyong Street,Braddon,Australian Capital Territory,Australia,2612,,,"501/65 Cooyong Street, Braddon, ACT 2612"
long_name,12,Fords Road,Geeveston,Huon Valley Council,Tasmania,Australia,7116,,,"12 Fords Road, Geeveston, Tas 7116"
long_name,Unit 2503,1A,Morton Street,Parramatta,City of Parramatta Council,New South Wales,Australia,2150,,"2503/1A Morton Street, Parramatta, NSW 2150"
long_name,2008,88A,Christie Street,St Leonards,Lane Cove Municipal Council,New South Wales,Australia,2065,,"2008/88A Christie Street, St Leonards, NSW 2065"
long_name,Unit 2608,1,Sergeants Lane,St Leonards,Willoughby City Council,New South Wales,Australia,2065,,"2608/1 Sergeants Lane, St Leonards, NSW 2065"
long_name,705,225,Pacific Highway,North Ryde,North Sydney Council,New South Wales,Australia,2060,,"705/225 Pacific Highway, North Sydney, NSW 2060"
long_name,Unit 1,Granvilla,7,Croydon Avenue,Currimundi,Sunshine Coast Regional,Queensland,Australia,4551,"1/7 Croydon Avenue, Currimundi, Qld 4551"
long_name,313,Wattle Grove Road,Wattle Grove,Huon Valley Council,Tasmania,Australia,7109,,,"313 Wattle Grove Road, Wattle Grove, Tas 7109"
long_name,Unit 2k,15,Campbell Street,Parramatta,City of Parramatta Council,New South Wales,Australia,2150,,"2K/15 Campbell Street, Parramatta, NSW 2150"
long_name,2,Shoubra Drive,Highton,Greater Geelong City,Victoria,Australia,3216,,,"2 Shoubra Drive, Highton, Vic 3216"
long_name,Unit 629,81,Cooyong Street,Reid,Australian Capital Territory,Australia,2612,,,"629/81 Cooyong Street, Reid, ACT 2612"
long_name,25,Britannia Street,Geelong West,Greater Geelong City,Victoria,Australia,3218,,,"25 Britannia Street, Geelong West, Vic 3218"
long_name,1209,225,Pacific Highway,North Ryde,North Sydney Council,New South Wales,Australia,2060,,"1209/225 Pacific Hwy, North Sydney, NSW 2060"
long_name,11,Thwaites Close,Highton,Greater Geelong City,Victoria,Australia,3216,,,"11 Thwaites Close, Highton, Vic 3216"
long_name,5,Diamond Close,Ferntree Gully,Knox City,Victoria,Australia,3156,,,"5 Diamond Close, Ferntree Gully, Vic 3156"
long_name,16,King Street,Kings Beach,Sunshine Coast Regional,Queensland,Australia,4551,,,"16 King Street, Kings Beach, Qld 4551"
long_name,207,Victoria Street,Cardwell,Cassowary Coast Regional,Queensland,Australia,4849,,,"207 Victoria Street, Cardwell, Qld 4849"
long_name,421,Cabramatta Road West,Cabramatta West,Fairfield City Council,New South Wales,Australia,2166,,,"421 Cabramatta Road, Cabramatta, NSW 2166"
long_name,712,2,Akuna Street,Canberra,Australian Capital Territory,Australia,2601,,,"712/2 Akuna Street, City, ACT 2601"
long_name,40,Tate Place,Jamberoo,The Council of the Municipality of Kiama,New South Wales,Australia,2533,,,"40 Tate Place, Jamberoo, NSW 2533"
long_name,49,Honiton Avenue West,Carlingford,City of Parramatta Council,New South Wales,Australia,2118,,,"49 Honiton Avenue W, Carlingford, NSW 2118"
long_name,52,Vallah Lane,Stanthorpe,Southern Downs Regional,Queensland,Australia,4380,,,"52 Vallah Lane, Stanthorpe, Qld 4380"
long_name,392,Woongarra Scenic Drive,Innes Park,Bundaberg Regional,Queensland,Australia,4670,,,"392 Woongarra Scenic Drive, Innes Park, Qld 4670"
long_name,124-126,Grantham Drive,Highton,Greater Geelong City,Victoria,Australia,3216,,,"124-126 Grantham Drive, Highton, Vic 3216"
long_name,44,Tantaus Road,Dereel,Golden Plains Shire,Victoria,Australia,3352,,,"Lot 44 Tantaus Road, Dereel, Vic 3352"
long_name,18,River Road,Woodford,Warrnambool City,Victoria,Australia,3281,,,"18 River Road, Woodford, Vic 3281"
long_name,1004,6-10,Charles Street,Parramatta,City of Parramatta Council,New South Wales,Australia,2150,,"1004/6-10 Charles Street, Parramatta, NSW 2150"
long_name,16,Karingal Avenue,Carlingford,City of Parramatta Council,New South Wales,Australia,2118,,,"16 Karingal Avenue, Carlingford, NSW 2118"
long_name,16,Kombi Street,Bokarina,Sunshine Coast Regional,Queensland,Australia,4575,,,"16 Kombi Street, Bokarina, Qld 4575"
long_name,315,10,Leeding Terrace,Caloundra,Sunshine Coast Regional,Queensland,Australia,4551,,"315/10 Leeding Terrace, Caloundra, Qld 4551"
long_name,House 32,30,Burgoyne Street,Roxby Downs,Municipal Council of Roxby Downs,South Australia,Australia,5725,,"32/30 Burgoyne Street, Roxby Downs, SA 5725"
long_name,Unit 1,12,Redgrove Street,Green Point,Central Coast Council,New South Wales,Australia,2251,,"1/12 Redgrove Street, Green Point, NSW 2251"
long_name,Apartment 508,44,Ryrie Street,Geelong,Greater Geelong City,Victoria,Australia,3220,,"508/44 Ryrie Street, Geelong, Vic 3220"
long_name,1 3,29,Daranda Terrace,Milang,Alexandrina Council,South Australia,Australia,5256,,"Lot 1-3, 29 Daranda Terrace, Milang, SA 5256"
long_name,Unit 38,1,Provan Street,Campbell,Australian Capital Territory,Australia,2612,,,"38/1 Provan Street, Campbell, ACT 2612"
long_name,6,Symes Street,Stanthorpe,Southern Downs Regional,Queensland,Australia,4380,,,"6 Symes Street, Stanthorpe, Qld 4380"
long_name,402,115,Bulcock Street,Caloundra,Sunshine Coast Regional,Queensland,Australia,4551,,"401 & 402/115 Bulcock Street, Caloundra, Qld 4551"
long_name,8A,Everett Avenue,Dulwich,City of Burnside,South Australia,Australia,5065,,,"8A Everett Avenue, Dulwich, SA 5065"
long_name,31,Olive Avenue,Phegans Bay,Central Coast Council,New South Wales,Australia,2256,,,"31 Olive Avenue, Phegans Bay, NSW 2256"
long_name,2,Tuckeroo Close,Coral Cove,Bundaberg Regional,Queensland,Australia,4670,,,"2 Tuckeroo Close, Coral Cove, Qld 4670"
long_name,Unit 2,260,Roslyn Road,Highton,Greater Geelong City,Victoria,Australia,3216,,"2/260 Roslyn Road, Highton, Vic 3216"
long_name,Unit 1,48,Augustine Drive,Highton,Greater Geelong City,Victoria,Australia,3216,,"1/48 Augustine Drive, Highton, Vic 3216"
long_name,805,88,Church Street,Parramatta,City of Parramatta Council,New South Wales,Australia,2150,,"805/88 Church Street, Parramatta, NSW 2150"
long_name,Unit 7,1,Oliver Road,Chatswood,Willoughby City Council,New South Wales,Australia,2067,,"7/1 Oliver Road, Chatswood, NSW 2067"
long_name,18,Minkara Street,Warana,Sunshine Coast Regional,Queensland,Australia,4575,,,"18 Minkara Street, Warana, Qld 4575"
long_name,20,Davison Road,Wilson Beach,Whitsunday Regional,Queensland,Australia,4800,,,"20 Davison Road, Wilson Beach, Qld 4800"
long_name,4,Tom Gearon Court,Narre Warren North,Casey City,Victoria,Australia,3804,,,"4 Tom Gearon Court, Narre Warren North, Vic 3804"
long_name,64,South Valley Road,Highton,Greater Geelong City,Victoria,Australia,3216,,,"64 South Valley Road, Highton, Vic 3216"
long_name,Unit 12,80,Wattle Street,Fullarton,City of Unley,South Australia,Australia,5063,,"12/80 Wattle Street, Fullarton, SA 5063"
