index,number,street,name,suburb,state,country,postcode,7,8,input_address
long_name,120-200,Rosamond Road,Maribyrnong,Maribyrnong City,Victoria,Australia,3032,,,SHOP 1105 L01 HIGHPOINT SHOPPING CENTRE 200 ROSAMOND RD MARIBYRNONG 3032 VIC
long_name,289,299,Swanston Street,Melbourne,Melbourne City,Victoria,Australia,3000,,289 299 SWANSTON ST MELBOURNE 3000 VIC
long_name,45,Collins Street,Melbourne,Melbourne City,Victoria,Australia,3000,,,COLLINS PLACE FOOD COURT TENANCY 53 45 COLLINS STREET MELBOURNE 3000 VIC
long_name,25,55,Overland Drive,Narre Warren,Casey City,Victoria,Australia,3805,,SHOP 1118 WESTFIELD FOUNTAIN GATE 352 PRINCES HIGHWAY NARRE WARREN 3805 VIC
long_name,Heaths Road,Hoppers Crossing,Wyndham City,Victoria,Australia,3030,,,,RE06 PACIFIC WERRIBEE SHOPPING CENTRE CNR DERRIMUT AND HEATHS ROADS WERRIBEE 3030 VIC
long_name,567,Collins Street,Melbourne,Melbourne City,Victoria,Australia,3000,,,TENANCY 7AA 567 COLLINS ST MELBOURNE 3000 VIC
long_name,Shop 6 & 7,190,Toorak Road,South Yarra,Stonnington City,Victoria,Australia,3141,,SHOP 6 7 190 TOORAK ROAD SOUTH YARRA 3141 VIC
long_name,21,Chancellors Walk,Clayton,City of Monash,Victoria,Australia,3168,,,21 CHANCELLOR S WALK MONASH UNIVERSITY CLAYTON CAMPUS MELBOURNE 3800 VIC
long_name,SHOP 1 674,680,Glenferrie Road,Hawthorn,Boroondara City,Victoria,Australia,3122,,SHOP 1 674 680 GLENFERRIE ROAD HAWTHORN 3122 VIC
long_name,150,158,Condon Street,Kennington,Greater Bendigo City,Victoria,Australia,3550,,150 158 CONDON STREET KENNINGTON 3550 VIC
long_name,288,Centre Dandenong Road,Moorabbin Airport,City of Kingston,Victoria,Australia,3194,,,SHOP 18 KINGSTON CENTRAL PLAZA 288 CENTRE DANDENONG ROAD MENTONE 3194 VIC
long_name,Assembly Drive & Sharps Road,Melbourne Airport,Hume City,Victoria,Australia,3045,,,,CORNER SHARP RD ASSEMBLY DRIVE TULLAMARINE 3043 VIC
long_name,Cranbourne Homemaker Centre,398,South Gippsland Highway,Cranbourne,Casey City,Victoria,Australia,3977,,PAD SITE 1 CRANBOURNE HOMEMAKER CENTRE 398 SOUTH GIPPSLAND HWY CRANBOURNE 3977 VIC
long_name,87,James Street,Northbridge,City of Perth,Western Australia,Australia,6003,,,87 JAMES ST NORTHBRIDGE 6003 WA
long_name,644,Beaufort Street,Mount Lawley,City of Vincent,Western Australia,Australia,6050,,,644 BEAUFORT STREET MT LAWLEY 6050 WA
long_name,816,Beeliar Drive,Success,City of Cockburn,Western Australia,Australia,6164,,,TENANCY R5 COCKBURN GATEWAY SHOPPING CENTRE 816 BEELIAR DRIVE SUCCESS 6164 WA
long_name,145,Oxford Street,Leederville,City of Vincent,Western Australia,Australia,6007,,,145 OXFORD STREET LEEDERVILLE 6007 WA
long_name,Belmont Forum Shopping Centre,Cloverdale,City of Belmont,Western Australia,Australia,6105,,,,SHOP FB005 BELMONT FORUM SHOPPING CENTRE 227 BELMONT AVE CLOVERDALE 6105 WA
long_name,Marmion Avenue & Whitfords Avenue,Craigie,City of Joondalup,Western Australia,Australia,6025,,,,SHOP 1 316 CNR MARMION AND WHITFORD AVENUE HILLARYS 6025 WA
long_name,Unit 2,319,New England Highway,Rutherford,Maitland City Council,New South Wales,Australia,2320,,UNIT 2 319 NEW ENGLAND HIGHWAY RUTHERFORD 2320 NSW
long_name,Chung Wah Terrace,Bakewell,Palmerston Municipality,Northern Territory,Australia,0832,,,,CNR CHUNG WAH TCE LAMBRICK AVE BAKEWELL 832 NT
long_name,726,Deception Bay Road,Rothwell,Moreton Bay City,Queensland,Australia,4022,,,726 DECEPTION BAY ROAD ROTHWELL 4022 QLD
long_name,The University of Queensland,Saint Lucia,Brisbane City,Queensland,Australia,4067,,,,BUILDING 63 TENANCY T3 UQ PHYSICAL THEATRE AND REFECTORY BUILDING UNIVERSITY OF QUEENSLAND 4072 QLD
long_name,2,34,Bunker Road,Victoria Point,Redland City,Queensland,Australia,4165,,CORNER CLEVELAND REDLAND BAY RD BUNKER RD VICTORIA POINT SHOPPING CENTRE VICTORIA POINT 4165 QLD
long_name,175,Maroondah Highway,Ringwood,Maroondah City,Victoria,Australia,3134,,,SHOP 2052 EASTLAND SHOPPING CENTRE 175 MAROONDAH HWY RINGWOOD 3134 VIC
long_name,Kawana Way,Birtinya,Sunshine Coast Regional,Queensland,Australia,,,,,BIRTINYA SERVICE CENTRE KAWANA WAY BIRTINYA 4575 QLD
long_name,566,594,Princes Highway,Kirrawee,Sutherland Shire Council,New South Wales,Australia,2232,,566 594 PRINCES HIGHWAY KIRRAWEE 2232 NSW
long_name,249,Middleborough Road,Box Hill South,Whitehorse City,Victoria,Australia,3128,,,249 MIDDLEBOROUGH ROAD BOX HILL 3128 VIC
long_name,328,Salisbury Highway,Salisbury Downs,City of Salisbury,South Australia,Australia,5108,,,328 SALISBURY HIGHWAY SALISBURY DOWNS 5108 SA
long_name,53,Gouger Street,Adelaide,City of Adelaide,South Australia,Australia,5000,,,53 GOUGER ST ADELAIDE 5000 SA
long_name,23,25,Burns Bay Road,Lane Cove,Lane Cove Municipal Council,New South Wales,Australia,2066,,23 25 BURNS BAY ROAD LANE COVE 2066 NSW
long_name,SHOP+16+LEVEL+8,100,Miller Street,North Sydney,North Sydney Council,New South Wales,Australia,2060,,SHOP 16 LEVEL 8 100 MILLER ST NORTH SYDNEY 2060 NSW
long_name,11 6,8,Castle Street,Castle Hill,The Hills Shire Council,New South Wales,Australia,2154,,11 6 8 CASTLE STREET CASTLE HILLS 2154 NSW
long_name,90,Abbotsford Road,Bowen Hills,Brisbane City,Queensland,Australia,4006,,,90 ABBOTSFORD RD BOWEN HILLS 4006 QLD
long_name,Shop 1,18,Stamford Road,Indooroopilly,Brisbane City,Queensland,Australia,4068,,SHOP 1 18 STAMFORD ROAD INDOOROOPILLY 4068 QLD
long_name,33,King William Street,Adelaide,City of Adelaide,South Australia,Australia,5000,,,33 KING WILLIAM STREET ADELAIDE 5000 SA
long_name,325,North East Road,Hillcrest,City of Port Adelaide Enfield,South Australia,Australia,5086,,,325 NORTH EAST ROAD HILLCREST 5086 SA
long_name,5,11,Patricks Road,Arana Hills,Moreton Bay City,Queensland,Australia,4054,,5 11 PATRICKS RD ARANA HILLS 4054 QLD
long_name,502,Hope Island Road,Helensvale,City of Gold Coast,Queensland,Australia,4212,,,TENANCY 56 HOMEWORLD HELENSVALE 502 HOPE ISLAND ROAD HELENSVALE 4212 QLD
long_name,Eighth Road,Haynes,City of Armadale,Western Australia,Australia,6112,,,,HAYNES SHOPPING CENTRE CORNER EIGHTH ROAD ARMADALE ROAD HAYNES 6442 WA
long_name,491,Masonite Road,Heatherbrae,Port Stephens Council,New South Wales,Australia,2324,,,491 MASONITE ROAD HEATHERBRAE 2324 NSW
long_name,SHOP+2,38,Abbott Road,Seven Hills,City of Blacktown,New South Wales,Australia,2147,,SHOP 2 38 ABBOTT ROAD SEVEN HILLS 2147 NSW
long_name,409,Victoria Avenue,Chatswood,Willoughby City Council,New South Wales,Australia,2067,,,SHOP 1 THE CONCOURSE 409 VICTORIA AVENUE CHATSWOOD 2067 NSW
long_name,SHOP 24 A,100,Parramatta Road,Auburn,Cumberland City Council,New South Wales,Australia,2141,,SHOP 24A 100 PARRAMATTA ROAD AUBURN 2144 NSW
long_name,5,Pine Street,North Ipswich,Ipswich City,Queensland,Australia,4305,,,5 PINE STREET NORTH IPSWICH 4305 QLD
long_name,R 12B,275,Kent Street,Sydney,Council of the City of Sydney,New South Wales,Australia,2000,,R 12B 275 KENT ST SYDNEY 2000 NSW
long_name,9,King Street,Warners Bay,Lake Macquarie City Council,New South Wales,Australia,2282,,,9 KING STREET WARNERS BAY 2282 NSW
long_name,130,136,Anzac Highway,Glandore,City of West Torrens,South Australia,Australia,5037,,130 136 ANZAC HWY GLANDORE 5037 SA
long_name,1382,Albany Highway,Cannington,City of Canning,Western Australia,Australia,6107,,,1382 ALBANY HIGHWAY CAROUSEL 6107 WA
long_name,540,Derrimut Road,Tarneit,Wyndham City,Victoria,Australia,3029,,,TARNEIT CENTRAL 540 DERRIMUT ROAD TARNEIT 3029 VIC
long_name,Deakin Av,Mildura,Mildura Rural City,Victoria,Australia,3500,,,,CNR DEAKIN AVE FIFTEENTH STREET MILDURA 3500 VIC
long_name,1,Kullaiba Road,Kotara,Newcastle City Council,New South Wales,Australia,2289,,,KOTARA HOME CENTRE 1 KULLAIBA ROAD KOTARA 2289 NSW
long_name,SHOP+29,30,Forest Way,Frenchs Forest,Northern Beaches Council,New South Wales,Australia,2086,,SHOP 29 30 FORREST WAY SHOPPING CENTRE WARRINGAH ROAD FORREST WAY FRENCHS FOREST 2086 NSW
long_name,230,Brunswick Street,Fortitude Valley,Brisbane City,Queensland,Australia,4006,,,SHOP 9A VALLEY METRO 230 BRUNSWICK STREET FORTITUDE VALLEY 4006 QLD
long_name,400,Stafford Road,Stafford,Brisbane City,Queensland,Australia,4053,,,SHOP NO FS1 STAFFORD CITY SHOPPING CENTRE 400 STAFFORD ROAD STAFFORD 4053 QLD
long_name,421,Logan River Road,Edens Landing,Logan City,Queensland,Australia,4207,,,421 LOGAN RIVER ROAD BETHANIA 4205 QLD
long_name,3,Graham Avenue,Casula,Liverpool City Council,New South Wales,Australia,2170,,,3 GRAHAM AVENUE CASULA 2170 NSW
long_name,TENANCY+1,88,Bundall Road,Bundall,City of Gold Coast,Queensland,Australia,4217,,TENANCY 1 88 BUNDALL ROAD BUNDALL 4217 QLD
long_name,47,Maroondah Highway,Croydon,Maroondah City,Victoria,Australia,3136,,,47 MAROONDAH HWY CROYDON 3136 VIC
long_name,24,Adelaide Road,Mount Barker,Mount Barker District Council,South Australia,Australia,5251,,,24 ADELAIDE RD MT BARKER 5251 SA
long_name,1,Park Place,Caloundra,Sunshine Coast Regional,Queensland,Australia,4551,,,1 PARK PL CALOUNDRA 4551 QLD
long_name,205,Government Road,Richlands,Brisbane City,Queensland,Australia,4077,,,205 GOVERNMENT ROAD RICHLANDS 4077 QLD
long_name,1,Nexus Drive,Pimpama,City of Gold Coast,Queensland,Australia,4209,,,1 NEXUS DRIVE PIMPAMA 4209 QLD
long_name,f09,13,Hervey Range Road,Thuringowa Central,Townsville City,Queensland,Australia,4817,,F09 13 HERVEY RANGE ROAD THURINGOWA CENTRAL 4817 QLD
long_name,460,Greenhill Road,Linden Park,City of Burnside,South Australia,Australia,5065,,,460 GREENHILL RD LINDEN PARK 5065 SA
long_name,2125,Sandgate Road,Boondall,Brisbane City,Queensland,Australia,4034,,,2125 SANDGATE RD BOONDALL 4034 QLD
long_name,647,651,Waverley Road,Malvern East,Stonnington City,Victoria,Australia,3145,,647 651 WAVERLEY ROAD MALVERN EAST 3145 VIC
long_name,71,Flemington Road,North Melbourne,Melbourne City,Victoria,Australia,3051,,,PART 71 FLEMINGTON ROAD MELBOURNE 3051 VIC
long_name,179,203,Boat Harbour Drive,Pialba,Fraser Coast Regional,Queensland,Australia,4655,,179 203 BOAT HARBOUR DRIVE PIALBA 4655 QLD
long_name,617,641,Main South Road,Old Noarlunga,City of Onkaparinga,South Australia,Australia,5168,,617 641 MAIN SOUTH RD OLD NOARLUNGA 5168 SA
long_name,TENANCY+1+507,515,Pacific Highway,Belmont,Lake Macquarie City Council,New South Wales,Australia,2280,,TENANCY 1 507 515 PACIFIC HWY BELMONT 2280 NSW
long_name,Ballarat Road,Caroline Springs,Melton City,Victoria,Australia,3023,,,,PAD SITE 1 BURNSIDE PARK HUB WESTERN HIGHWAY BURNSIDE 3023 VIC
long_name,158,164,Hawkesbury Road,Westmead,City of Parramatta Council,New South Wales,Australia,2145,,158 164 HAWKESBURY RD WESTMEAD 2145 NSW
long_name,420,Miles Platting Road,Rochedale,Brisbane City,Queensland,Australia,4123,,,PAD 2 CNR 420 MILES PLATTING AND GARDNER ROADS ROCHEDALE 4123 QLD
long_name,Sydney Road & Mahoneys Road,Fawkner,Hume City,Victoria,Australia,3047,,,,CORNER OF HUME HIGHWAY AND MAHONEY S ROAD SYDNEY ROAD CAMPBELLFIELD 3061 VIC
long_name,206,Warnbro Sound Avenue,Warnbro,City of Rockingham,Western Australia,Australia,6169,,,SHOP FS002 206 WARNBRO SOUND AVENUE WARNBRO CENTRE WARNBRO 6169 WA
long_name,74,1,Deveney Street,Pakenham,Cardinia Shire,Victoria,Australia,3810,,74 PRINCES HWY 1 DEVENEY ST PAKENHAM 3810 VIC
long_name,312,344,Morayfield Road,Morayfield,Moreton Bay City,Queensland,Australia,4506,,PAD SITE 4 MORAYFIELD SUPER CENTRE 312 344 MORAYFIELD ROAD MORAYFIELD 4506 QLD
long_name,1067,Oxley Highway,Thrumster,Port Macquarie-Hastings Council,New South Wales,Australia,2444,,,1067 OXLEY HIGHWAY THRUMSTER 4222 NSW
long_name,721,Seventeen Mile Rocks Road,Sinnamon Park,Brisbane City,Queensland,Australia,4073,,,721 SEVENTEEN MILE ROCKS RD SINNAMON PARK JINDALEE 4073 QLD
long_name,330,Ballarat Road,Braybrook,Maribyrnong City,Victoria,Australia,3019,,,CNR BALLARAT ROAD BUTLER STREET PADSITE 330 BALLARAT ROAD BRAYBROOK 3019 VIC
long_name,5,131,Queen Street,Southport,City of Gold Coast,Queensland,Australia,4215,,LOT 5 131 QUEEN ST SOUTHPORT 4215 QLD
long_name,77,Daly Street,Ascot,City of Belmont,Western Australia,Australia,6104,,,77 DALY STREET ASC ASCOT 6104 WA
long_name,2,4,Bathurst Road,Orange,Orange City Council,New South Wales,Australia,2800,,2 4 BATHURST STREET ORANGE 2800 NSW
long_name,17,23,Puckle Street,Moonee Ponds,Moonee Valley City,Victoria,Australia,3039,,17 23 PUCKLE ST MOONEE PONDS 3039 VIC
long_name,Malaga Drive & Beringarra Avenue,Malaga,City of Swan,Western Australia,Australia,6090,,,,CORNER MALAGA DRIVE BERINGARRA AVENUE MALAGA 6090 WA
long_name,Lake Haven Shopping Centre,Goobarabah Avenue,Lake Haven,Central Coast Council,New South Wales,Australia,2263,,,SHOP EXT04 LAKE HAVEN SHOPPING CENTRE GOOBARABAH AVENUE LAKE HAVEN 2263 NSW
long_name,34,Stuart Highway,Stuart Park,Darwin Municipality,Northern Territory,Australia,0820,,,34 STUART HIGHWAY STUART PARK 820 NT
