address_id,address,address_id2,address_matched,suburb,postcode,latitude,longitude,similarity
14,29 JAMIESON ST CARDWELL QLD 4849,11674308,29 JAMIESON ST CARDWELL QLD 4849,CARDWELL,4849,-18.252050399780273,146.0162811279297,1.0
15,31 89 91 HUGHES STREET CABRAMATTA NSW 2166,1203816,PALM COURT UNIT 31 89 91 HUGHES ST CABRAMATTA NSW 2166,CABRAMATTA,2166,-33.89213943481445,150.9290771484375,0.7272727272727273
16,2 11 CEDARVILLE CLOSE HIGHTON VIC 3216,527018,UNIT 2 11 CEDARVILLE CL HIGHTON VIC 3216,HIGHTON,3216,-38.194923400878906,144.31478881835938,0.8166666666666667
17,1201 29 HUNTER STREET PARRAMATTA NSW 2150,14190650,UNIT 1201 29 HUNTER ST PARRAMATTA NSW 2150,PARRAMATTA,2150,-33.8155632019043,150.9998321533203,0.8666666666666667
18,13 MAINSBRIDGE AVENUE LIVERPOOL NSW 2170,2296514,13 MAINSBRIDGE AV LIVERPOOL NSW 2170,LIVERPOOL,2170,-33.924560546875,150.9065399169922,0.9152542372881356
19,1307 MIDGE POINT ROAD MIDGE POINT QLD 4799,9172830,1307 MIDGE POINT RD MIDGE POINT QLD 4799,MIDGE POINT,4799,-20.647104263305664,148.69300842285156,0.8979591836734694
20,2 SEXTON COURT ENDEAVOUR HILLS VIC 3802,13093141,2 SEXTON CT ENDEAVOUR HILLS VIC 3802,ENDEAVOUR HILLS,3802,-37.98353576660156,145.27366638183594,0.9473684210526315
21,1208 44 RYRIE STREET GEELONG VIC 3220,14620415,UNIT 1208 44 RYRIE ST GEELONG VIC 3220,GEELONG,3220,-38.14833450317383,144.35560607910156,0.8620689655172413
22,3 CEDAR DRIVE DUNOON NSW 2480,3196081,3 CEDAR DR DUNOON NSW 2480,DUNOON,2480,-28.689054489135742,153.31349182128906,0.8666666666666667
23,4 NORTHBRIDGE ROAD HIGHTON VIC 3216,1313901,4 NORTHBRIDGE RD HIGHTON VIC 3216,HIGHTON,3216,-38.15562438964844,144.29953002929688,0.9074074074074074
24,12 BOWLERS AVENUE GEELONG WEST VIC 3218,12536616,12 BOWLERS AV GEELONG WEST VIC 3218,GEELONG WEST,3218,-38.14368438720703,144.3457489013672,0.8813559322033898
25,LEVEL 30 500 PACIFIC HIGHWAY ST LEONARDS NSW 2065,5138336,LEVEL 3 500 PACIFIC HWY ST LEONARDS NSW 2065,ST LEONARDS,2065,-33.823768615722656,151.1962432861328,0.5833333333333333
26,2 16 60 SOUTH TERRACE ADELAIDE SA 5000,5449754,UNIT 2 11 16 SOUTH TCE ADELAIDE SA 5000,ADELAIDE,5000,-34.936004638671875,138.5896453857422,0.5249999999999999
27,222 SHANNON AVENUE GEELONG WEST VIC 3218,10083453,222 SHANNON AV GEELONG WEST VIC 3218,GEELONG WEST,3218,-38.14238739013672,144.3362579345703,0.8771929824561403
28,55 NEDLANDS DRIVE HIGHTON VIC 3216,9270743,55 NEDLANDS DR HIGHTON VIC 3216,HIGHTON,3216,-38.15774917602539,144.3004150390625,0.9074074074074074
29,7 73 PARRAWEEN STREET CREMORNE NSW 2090,12592963,73 PARRAWEEN ST CREMORNE NSW 2090,CREMORNE,2090,-33.8282585144043,151.22930908203125,0.6163522012578616
30,2201 17 PENNY PLACE ADELAIDE SA 5000,8453330,APARTMENT 2201 17 PENNY PL ADELAIDE SA 5000,ADELAIDE,5000,-34.93070983886719,138.6016387939453,0.7288135593220338
31,15 5 7 BOMBALA TERRACE CALOUNDRA QLD 4551,5321659,BRIDGET PLACE UNIT 7 5 BINGERA TCE CALOUNDRA QLD 4551,CALOUNDRA,4551,-26.801836013793945,153.13424682617188,0.4726027397260274
32,21 RATHGAR ROAD LYSTERFIELD VIC 3156,11282359,21 RATHGAR RD LYSTERFIELD VIC 3156,LYSTERFIELD,3156,-37.907649993896484,145.28289794921875,0.9090909090909091
33,1107 3 HERBERT STREET ST LEONARDS NSW 2065,8573642,FORUM WEST UNIT 1107 3 HERBERT ST ST LEONARDS NSW 2065,ST LEONARDS,2065,-33.822444915771484,151.1938018798828,0.7123287671232876
34,9 45 WALKERS DRIVE LANE COVE NSW 2066,2538766,UNIT 9 45 WALKERS DR LANE COVE NORTH NSW 2066,LANE COVE NORTH,2066,-33.80205154418945,151.146240234375,0.7611940298507462
35,454 454A MCEDWARD STREET BIRDWOODTON VIC 3505,1517911,454A MCEDWARD ST BIRDWOODTON VIC 3505,BIRDWOODTON,3505,-34.204002380371094,142.0684051513672,0.5988700564971752
36,264 NORTH TERRACE ADELAIDE SA 5000,1228651,264 NORTH TCE ADELAIDE SA 5000,ADELAIDE,5000,-34.92146682739258,138.60736083984375,0.8775510204081632
37,4 MAYTON COURT GROVEDALE VIC 3216,13483907,4 MAYTON CT GROVEDALE VIC 3216,GROVEDALE,3216,-38.197147369384766,144.33692932128906,0.8888888888888888
38,63 118 ADDERTON ROAD CARLINGFORD NSW 2118,12351695,UNIT 63 118 ADDERTON RD CARLINGFORD NSW 2118,CARLINGFORD,2118,-33.784873962402344,151.04446411132812,0.8709677419354839
39,11 LEILANI COURT HIGHTON VIC 3216,1950403,11 LEILANI CT HIGHTON VIC 3216,HIGHTON,3216,-38.15412521362305,144.3091583251953,0.8627450980392157
40,90 MAJOR CRESCENT LYSTERFIELD VIC 3156,507153,90 MAJOR CR LYSTERFIELD VIC 3156,LYSTERFIELD,3156,-37.92472839355469,145.2786865234375,0.8666666666666667
41,5 GRANTCHESTER ROAD NARRE WARREN NORTH VIC 3804,1555902,5 GRANTCHESTER RD NARRE WARREN NORTH VIC 3804,NARRE WARREN NORTH,3804,-37.989112854003906,145.29837036132812,0.9365079365079365
42,10 AITKENSIDE AVENUE HIGHTON VIC 3216,1798594,10 AITKENSIDE AV HIGHTON VIC 3216,HIGHTON,3216,-38.16482925415039,144.29913330078125,0.9074074074074074
43,77 POSTMANS RIDGE ROAD HELIDON SPA QLD 4344,12288220,77 POSTMANS RIDGE RD HELIDON SPA QLD 4344,HELIDON SPA,4344,-27.544981002807617,152.08970642089844,0.9322033898305084
44,105 2 MARCUS CLARKE STREET CITY ACT 2601,2981918,CAPITAL TOWER UNIT 105 2 MARCUS CLARKE ST CITY ACT 2601,CITY,2601,-35.2849235534668,149.12570190429688,0.6712328767123288
45,3741 THE BUCKETTS WAY KRAMBACH NSW 2429,12195370,3741 THE BUCKETTS WAY KRAMBACH NSW 2429,KRAMBACH,2429,-32.05110549926758,152.2606658935547,1.0
46,44 MANDARA DRIVE WURTULLA QLD 4575,6530949,44 MANDARA DR WURTULLA QLD 4575,WURTULLA,4575,-26.760709762573242,153.1249542236328,0.84
47,UNIT 14 3 LONDON CIRCUIT CITY ACT 2601,2003594,THE METROPOLITAN UNIT 14 3 LONDON CCT CITY ACT 2601,CITY,2601,-35.28284454345703,149.12547302246094,0.6470588235294118
48,76 BATHURST STREET ELLIOTT HEADS QLD 4670,6208873,76 BATHURST ST ELLIOTT HEADS QLD 4670,ELLIOTT HEADS,4670,-24.910337448120117,152.48934936523438,0.9272727272727272
49,711 1 SERGEANTS LANE ST LEONARDS NSW 2065,6726233,THE FORUM UNIT 711 1 SERGEANTS LANE ST LEONARDS NSW 2065,ST LEONARDS,2065,-33.822479248046875,151.19471740722656,0.7464788732394366
50,5 JESSICA WAY HIGHTON VIC 3216,8057548,5 JESSICA WAY HIGHTON VIC 3216,HIGHTON,3216,-38.15370559692383,144.29791259765625,1.0
51,56 NEEDES HILL RD BROOKHAMPTON WA 6239,3155160,56 NEEDES HILL RD BROOKHAMPTON WA 6239,BROOKHAMPTON,6239,-33.654937744140625,115.87763977050781,1.0
52,8 CAROLYN CLOSE KARIONG NSW 2250,11389982,8 CAROLYN CL KARIONG NSW 2250,KARIONG,2250,-33.43901824951172,151.28921508789062,0.875
53,8 68 70 FAUNCE STREET WEST GOSFORD NSW 2250,14884373,UNIT 8 68 70 FAUNCE ST WEST GOSFORD NSW 2250,GOSFORD,2250,-33.42182922363281,151.3359832763672,0.873015873015873
54,2305 2A HELP STREET CHATSWOOD NSW 2067,7028473,UNIT 2305 2A HELP ST CHATSWOOD NSW 2067,CHATSWOOD,2067,-33.795310974121094,151.18190002441406,0.8333333333333334
55,201 13 19 CANBERRA AVENUE ST LEONARDS NSW 2065,6760091,UNIT 19 13 HERBERT ST ST LEONARDS NSW 2065,ST LEONARDS,2065,-33.82070541381836,151.1934356689453,0.4763513513513513
56,1107 19 MARCUS CLARKE STREET CITY ACT 2601,3070182,NEW ACTON SOUTH UNIT 1107 19 MARCUS CLARKE ST CITY ACT 2601,CITY,2601,-35.284915924072266,149.1250762939453,0.7066666666666667
57,908 35 CORIO STREET GEELONG VIC 3220,7150419,BAY CITY CHILD CARE 35 CORIO ST GEELONG VIC 3220,GEELONG,3220,-38.14557647705078,144.35955810546875,0.419047619047619
58,25 YALE CLOSE NORTH ROCKS NSW 2151,10033052,25 YALE CL NORTH ROCKS NSW 2151,NORTH ROCKS,2151,-33.76419448852539,151.02481079101562,0.9183673469387755
59,44 FRANCIS CRESCENT FERNTREE GULLY VIC 3156,4296293,44 FRANCIS CR FERNTREE GULLY VIC 3156,FERNTREE GULLY,3156,-37.87736129760742,145.2913055419922,0.9
60,LOT 4 232 SUGARLOAF ROAD STANTHORPE QLD 4380,4149221,232 SUGARLOAF RD STANTHORPE QLD 4380,STANTHORPE,4380,-28.67378807067871,151.9505157470703,0.5888888888888888
61,11 WIANGAREE DRIVE RANGEVILLE QLD 4350,2007583,11 WIANGAREE DR RANGEVILLE QLD 4350,RANGEVILLE,4350,-27.595102310180664,151.98594665527344,0.9215686274509803
62,LOT 671 37 FROGMORE WAY HIGHTON VIC 3216,4762531,37 FROGMORE WAY HIGHTON VIC 3216,HIGHTON,3216,-38.16785430908203,144.2946319580078,0.5777777777777777
63,3 17 GRANBY CRESCENT HIGHTON VIC 3216,13073783,UNIT 3 17 GRANBY CR HIGHTON VIC 3216,HIGHTON,3216,-38.19435501098633,144.321533203125,0.7868852459016393
64,1609 1 SERGEANTS LANE ST LEONARDS NSW 2065,8972902,THE FORUM UNIT 1609 1 SERGEANTS LANE ST LEONARDS NSW 2065,ST LEONARDS,2065,-33.822479248046875,151.19471740722656,0.7638888888888888
65,73 MACQUARIE STREET JAMBEROO NSW 2533,6847392,73 MACQUARIE ST JAMBEROO NSW 2533,JAMBEROO,2533,-34.6513557434082,150.78201293945312,0.9285714285714286
66,UNIT 2404 ZINC 42 BOKARINA BOULEVARD BOKARINA QLD 4575,3491285,42 BOKARINA BVD BOKARINA QLD 4575,BOKARINA,4575,-26.74437713623047,153.13197326660156,0.3763440860215054
67,536 PHILPS ROAD GRANTHAM QLD 4347,8875507,536 PHILPS RD GRANTHAM QLD 4347,GRANTHAM,4347,-27.5438175201416,152.20504760742188,0.9038461538461539
68,615 DELTA ROAD CURLWAA NSW 2648,7156540,FARM 4 615 DELTA RD CURLWAA NSW 2648,CURLWAA,2648,-34.10856246948242,141.97816467285156,0.7586206896551724
69,52 MAJESTIC DRIVE HIGHTON VIC 3216,14053834,52 MAJESTIC DR HIGHTON VIC 3216,HIGHTON,3216,-38.157711029052734,144.2959442138672,0.9056603773584906
70,7 143 BARRABOOL ROAD HIGHTON VIC 3216,3523583,UNIT 7 143 BARRABOOL RD HIGHTON VIC 3216,HIGHTON,3216,-38.17095947265625,144.31480407714844,0.8412698412698413
71,67 BARRYS ROAD MODANVILLE NSW 2480,2764550,67 BARRYS RD MODANVILLE NSW 2480,MODANVILLE,2480,-28.7117977142334,153.28892517089844,0.9272727272727272
72,18 32 STATION STREET DUNDAS NSW 2117,10859690,UNIT 18 32 STATION ST DUNDAS NSW 2117,DUNDAS,2117,-33.803810119628906,151.0338592529297,0.8301886792452831
73,34 51 BONNYRIGG AVENUE BONNYRIGG NSW 2177,8273677,UNIT 34 51 BONNYRIGG AV BONNYRIGG NSW 2177,BONNYRIGG,2177,-33.88498306274414,150.8917694091797,0.7719298245614035
74,13 WATERSEDGE TERRACE HIGHTON VIC 3216,1159819,13 WATERSEDGE TCE HIGHTON VIC 3216,HIGHTON,3216,-38.151527404785156,144.32130432128906,0.9259259259259259
75,413 240 BUNDA STREET CITY ACT 2601,4771071,MANHATTAN ON THE PARK UNIT 413 240 BUNDA ST CITY ACT 2601,CITY,2601,-35.28157424926758,149.13449096679688,0.5974025974025974
76,UNIT 2 29 31 KEITH WILLIAMS DR CARDWELL QLD 4849,9713005,UNIT 2 29 31 KEITH WILLIAMS DR CARDWELL QLD 4849,CARDWELL,4849,-18.27484703063965,146.04080200195312,1.0
77,5 BROOKS ROAD SARINA QLD 4737,210218,5 BROOKS RD SARINA QLD 4737,SARINA,4737,-21.415950775146484,149.2201690673828,0.9302325581395349
78,3 FAIRFAX COURT INNES PARK QLD 4670,5883484,3 FAIRFAX CT INNES PARK QLD 4670,INNES PARK,4670,-24.86225700378418,152.4805908203125,0.8771929824561403
79,1007 25 MANN STREET GOSFORD NSW 2250,3036621,UNIT 1007 25 MANN ST GOSFORD NSW 2250,GOSFORD,2250,-33.42992401123047,151.34213256835938,0.8070175438596491
80,501 65 COOYONG STREET BRADDON ACT 2612,3693618,DAWN UNIT 501 65 COOYONG ST BRADDON ACT 2612,BRADDON,2612,-35.277896881103516,149.1350555419922,0.75
81,12 FORDS ROAD GEEVESTON TAS 7116,11927808,12 FORDS RD GEEVESTON TAS 7116,GEEVESTON,7116,-43.168312072753906,146.92430114746094,0.9347826086956522
82,2503 1A MORTON STREET PARRAMATTA NSW 2150,4010027,RIVER VISTAS UNIT 2503 1A MORTON ST PARRAMATTA NSW 2150,PARRAMATTA,2150,-33.813419342041016,151.01657104492188,0.704225352112676
83,2008 88A CHRISTIE STREET ST LEONARDS NSW 2065,3615237,UNIT 2008 88A CHRISTIE ST ST LEONARDS NSW 2065,ST LEONARDS,2065,-33.82400894165039,151.19541931152344,0.8709677419354839
84,2608 1 SERGEANTS LANE ST LEONARDS NSW 2065,9435167,THE FORUM UNIT 2608 1 SERGEANTS LANE ST LEONARDS NSW 2065,ST LEONARDS,2065,-33.82241439819336,151.19468688964844,0.7638888888888888
85,705 225 PACIFIC HIGHWAY NORTH SYDNEY NSW 2060,7732951,UNIT 705 225 PACIFIC HWY NORTH SYDNEY NSW 2060,NORTH SYDNEY,2060,-33.83552169799805,151.2056427001953,0.8115942028985508
86,1 7 CROYDON AVENUE CURRIMUNDI QLD 4551,6612648,GRANVILLA UNIT 1 7 CROYDON AV CURRIMUNDI QLD 4551,CURRIMUNDI,4551,-26.76797103881836,153.1287078857422,0.6805555555555556
87,313 WATTLE GROVE ROAD WATTLE GROVE TAS 7109,10570137,313 WATTLE GROVE RD WATTLE GROVE TAS 7109,WATTLE GROVE,7109,-43.170780181884766,147.033447265625,0.9333333333333333
88,2K 15 CAMPBELL STREET PARRAMATTA NSW 2150,4236871,WENTWORTH GARDENS UNIT 2K 15 CAMPBELL ST PARRAMATTA NSW 2150,PARRAMATTA,2150,-33.818885803222656,150.99935913085938,0.65
89,2 SHOUBRA DRIVE HIGHTON VIC 3216,8826601,2 SHOUBRA DR HIGHTON VIC 3216,HIGHTON,3216,-38.17385482788086,144.3173370361328,0.8846153846153846
90,629 81 COOYONG STREET REID ACT 2612,13837327,METROPOL UNIT 629 81 COOYONG ST REID ACT 2612,REID,2612,-35.279666900634766,149.13607788085938,0.7538461538461538
91,25 BRITANNIA STREET GEELONG WEST VIC 3218,4024972,25 BRITANNIA ST GEELONG WEST VIC 3218,GEELONG WEST,3218,-38.13473129272461,144.3470001220703,0.9473684210526315
92,1209 225 PACIFIC HWY NORTH SYDNEY NSW 2060,3679021,UNIT 1209 225 PACIFIC HWY NORTH SYDNEY NSW 2060,NORTH SYDNEY,2060,-33.83552169799805,151.2056427001953,0.9076923076923077
93,11 THWAITES CLOSE HIGHTON VIC 3216,6007117,11 THWAITES CL HIGHTON VIC 3216,HIGHTON,3216,-38.19673156738281,144.30703735351562,0.9038461538461539
94,5 DIAMOND CLOSE FERNTREE GULLY VIC 3156,4437553,5 DIAMOND CL FERNTREE GULLY VIC 3156,FERNTREE GULLY,3156,-37.90316390991211,145.28147888183594,0.9166666666666666
95,16 KING STREET KINGS BEACH QLD 4551,6325125,16 KING ST KINGS BEACH QLD 4551,KINGS BEACH,4551,-26.80019760131836,153.14691162109375,0.9
96,207 VICTORIA STREET CARDWELL QLD 4849,6172890,207 VICTORIA ST CARDWELL QLD 4849,CARDWELL,4849,-18.258195877075195,146.01869201660156,0.9285714285714286
97,421 CABRAMATTA ROAD CABRAMATTA NSW 2166,1220097,421 CABRAMATTA RD WEST CABRAMATTA WEST NSW 2166,CABRAMATTA WEST,2166,-33.89885330200195,150.9173583984375,0.7755102040816326
98,712 2 AKUNA STREET CITY ACT 2601,9378207,WALDORF APARTMENTS UNIT 712 2 AKUNA ST CITY ACT 2601,CITY,2601,-35.281925201416016,149.13255310058594,0.5633802816901409
99,40 TATE PLACE JAMBEROO NSW 2533,6639931,40 TATE PL JAMBEROO NSW 2533,JAMBEROO,2533,-34.64430618286133,150.7758026123047,0.9
100,49 HONITON AVENUE W CARLINGFORD NSW 2118,11598796,49 HONITON AV WEST CARLINGFORD NSW 2118,CARLINGFORD,2118,-33.78721618652344,151.04916381835938,0.8307692307692308
101,52 VALLAH LANE STANTHORPE QLD 4380,10413623,52 VALLAH LANE STANTHORPE QLD 4380,STANTHORPE,4380,-28.690773010253906,151.94775390625,1.0
102,392 WOONGARRA SCENIC DRIVE INNES PARK QLD 4670,5160891,392 WOONGARRA SCENIC DR INNES PARK QLD 4670,INNES PARK,4670,-24.853656768798828,152.47938537597656,0.9130434782608695
103,124 126 GRANTHAM DRIVE HIGHTON VIC 3216,4968888,124 126 GRANTHAM DR HIGHTON VIC 3216,HIGHTON,3216,-38.15869903564453,144.29898071289062,0.8947368421052632
104,LOT 44 TANTAUS ROAD DEREEL VIC 3352,7889373,44 MACKRELL RD DEREEL VIC 3352,DEREEL,3352,-37.820247650146484,143.72085571289062,0.5333333333333333
105,18 RIVER ROAD WOODFORD VIC 3281,2662698,18 RIVER RD WOODFORD VIC 3281,WOODFORD,3281,-38.31893539428711,142.4855194091797,0.9069767441860465
106,1004 6 10 CHARLES STREET PARRAMATTA NSW 2150,13813461,FOCUS BY MERHIS UNIT 1004 6 10 CHARLES ST PARRAMATTA NSW 2150,PARRAMATTA,2150,-33.816959381103516,151.0089874267578,0.6746987951807228
107,16 KARINGAL AVENUE CARLINGFORD NSW 2118,5205687,16 KARINGAL AV CARLINGFORD NSW 2118,CARLINGFORD,2118,-33.7807502746582,151.03929138183594,0.8596491228070176
108,16 KOMBI STREET BOKARINA QLD 4575,1981918,16 KOMBI ST BOKARINA QLD 4575,BOKARINA,4575,-26.745025634765625,153.13209533691406,0.9038461538461539
109,315 10 LEEDING TERRACE CALOUNDRA QLD 4551,10818287,RUMBA RESORT UNIT 315 10 LEEDING TCE CALOUNDRA QLD 4551,CALOUNDRA,4551,-26.806047439575195,153.1317901611328,0.7012987012987013
110,32 30 BURGOYNE STREET ROXBY DOWNS SA 5725,8427042,HOUSE 32 30 BURGOYNE ST ROXBY DOWNS SA 5725,ROXBY DOWNS,5725,-30.564075469970703,136.89381408691406,0.859375
111,1 12 REDGROVE STREET GREEN POINT NSW 2251,11889513,UNIT 1 12 REDGROVE ST GREEN POINT NSW 2251,GREEN POINT,2251,-33.45289611816406,151.3627471923828,0.8909090909090909
112,508 44 RYRIE STREET GEELONG VIC 3220,13697884,UNIT 508 44 RYRIE ST GEELONG VIC 3220,GEELONG,3220,-38.14833450317383,144.35560607910156,0.8620689655172413
113,LOT 1 3 29 DARANDA TERRACE MILANG SA 5256,2360853,29 DARANDA TCE MILANG SA 5256,MILANG,5256,-35.40558624267578,138.9747314453125,0.35964912280701755
114,38 1 PROVAN STREET CAMPBELL ACT 2612,11513257,SAINT GERMAIN UNIT 38 1 PROVAN ST CAMPBELL ACT 2612,CAMPBELL,2612,-35.2882080078125,149.14393615722656,0.7
115,6 SYMES STREET STANTHORPE QLD 4380,4393954,6 SYMES ST STANTHORPE QLD 4380,STANTHORPE,4380,-28.654022216796875,151.92767333984375,0.92
116,401 402 115 BULCOCK STREET CALOUNDRA QLD 4551,5735203,UNIT 402 115 BULCOCK ST CALOUNDRA QLD 4551,CALOUNDRA,4551,-26.80421257019043,153.12796020507812,0.6346153846153846
117,8A EVERETT AVENUE DULWICH SA 5065,5519930,8A EVERETT AV DULWICH SA 5065,DULWICH,5065,-34.934410095214844,138.63034057617188,0.88
118,31 OLIVE AVENUE PHEGANS BAY NSW 2256,8440264,31 OLIVE AV PHEGANS BAY NSW 2256,PHEGANS BAY,2256,-33.48823165893555,151.30560302734375,0.9074074074074074
119,2 TUCKEROO CLOSE CORAL COVE QLD 4670,12943734,2 TUCKEROO CL CORAL COVE QLD 4670,CORAL COVE,4670,-24.881004333496094,152.48159790039062,0.92
120,2 260 ROSLYN ROAD HIGHTON VIC 3216,12498655,UNIT 2 260 ROSLYN RD HIGHTON VIC 3216,HIGHTON,3216,-38.17133331298828,144.31251525878906,0.8392857142857143
121,1 48 AUGUSTINE DRIVE HIGHTON VIC 3216,14361157,UNIT 1 48 AUGUSTINE DR HIGHTON VIC 3216,HIGHTON,3216,-38.19216537475586,144.311767578125,0.8548387096774194
122,805 88 CHURCH STREET PARRAMATTA NSW 2150,7130700,UNIT 805 88 CHURCH ST PARRAMATTA NSW 2150,PARRAMATTA,2150,-33.81943893432617,151.00418090820312,0.85
123,7 1 OLIVER ROAD CHATSWOOD NSW 2067,8255575,1 OLIVER RD CHATSWOOD NSW 2067,CHATSWOOD,2067,-33.79932403564453,151.17678833007812,0.5897435897435896
124,18 MINKARA STREET WARANA QLD 4575,14230857,18 MINKARA ST WARANA QLD 4575,WARANA,4575,-26.725168228149414,153.13096618652344,0.8958333333333334
125,20 DAVISON ROAD WILSON BEACH QLD 4800,1450636,20 DAVISON RD WILSON BEACH QLD 4800,WILSON BEACH,4800,-20.472244262695312,148.72427368164062,0.9245283018867925
126,4 TOM GEARON COURT NARRE WARREN NORTH VIC 3804,6431999,4 TOM GEARON CT NARRE WARREN NORTH VIC 3804,NARRE WARREN NORTH,3804,-37.99393081665039,145.3272705078125,0.9137931034482759
127,64 SOUTH VALLEY ROAD HIGHTON VIC 3216,7783050,64 SOUTH VALLEY RD HIGHTON VIC 3216,HIGHTON,3216,-38.177059173583984,144.31735229492188,0.9310344827586207
128,12 80 WATTLE STREET FULLARTON SA 5063,5887800,UNIT 12 80 WATTLE ST FULLARTON SA 5063,FULLARTON,5063,-34.953330993652344,138.6235809326172,0.847457627118644
