place_id,licence,osm_type,osm_id,lat,lon,class,type,place_rank,importance,addresstype,name,display_name,address,boundingbox,input_address
17908704.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,532943031.0,-32.9195725,151.747816,highway,secondary,26.0,0.10000999999999993,road,Beaumont Street,"Beaumont Street, Hamilton, Newcastle, Newcastle-Maitland, Newcastle City Council, New South Wales, 2303, Australia","{'road': 'Beaumont Street', 'suburb': 'Hamilton', 'city': 'Newcastle', 'municipality': 'Newcastle City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2303', 'country': 'Australia', 'country_code': 'au'}","['-32.9196735', '-32.9186996', '151.7477945', '151.7479972']",86 BEAUMONT STREET HAMILTON 2303 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 14 MANLY WHARF EAST ESPLANADE MANLY 2095 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 10 31 WORLD SQUARE SHOPPING CENTRE 680 GEORGE ST SYDNEY 2000 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 73 RHODES WATERSIDE SHOPPING CENTRE 1 RIDER BLVD RHODES 2138 NSW AUSTRALIA
,,,,,,,,,,,,,,,UNIVERSITY TERRACES LOWER KENSINGTON CAMPUS HIGH ST KENSINGTON 2052 NSW AUSTRALIA
,,,,,,,,,,,,,,,WESTFIELD PARRAMATTA SHOP 4068 LEVEL 4 159 175 CHURCH STREET PARRAMATTA 2150 NSW AUSTRALIA
,,,,,,,,,,,,,,,FOUNTAIN PLAZA SHOPPING CENTRE SHOP 11B 148 THE ENTRANCE ROAD ERINA 2250 NSW AUSTRALIA
,,,,,,,,,,,,,,,CHARLESTOWN SQUARE SHOPPING CENTRE TENANCY L02 K213 30 PEARSON STREET CHARLESTOWN 2290 NSW AUSTRALIA
,,,,,,,,,,,,,,,WESTFIELD BELCONNEN TENANCY 312 BENJAMIN WAY BELCONNEN 2617 ACT AUSTRALIA
,,,,,,,,,,,,,,,TENANCY 2018 STOCKLAND SHELLHARBOUR 211 LAKE ENTRANCE RD SHELLHARBOUR 2529 NSW AUSTRALIA
,,,,,,,,,,,,,,,TENANCY 12B 12C GREENWAY PLAZA 1183 1187 THE HORSLEY DR WETHERILL PARK 2164 NSW AUSTRALIA
,,,,,,,,,,,,,,,TENANCY L01 C034B MACARTHUR SQUARE SHOPPING CENTRE 200 GILCHRIST DRIVE CAMPBELLTOWN 2560 NSW AUSTRALIA
22110816.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,307659046.0,-28.6475382,153.6128366,highway,secondary,26.0,0.10000999999999993,road,Jonson Street,"Jonson Street, Byron Bay, Byron Shire Council, New South Wales, 2481, Australia","{'road': 'Jonson Street', 'town': 'Byron Bay', 'municipality': 'Byron Shire Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2481', 'country': 'Australia', 'country_code': 'au'}","['-28.6501315', '-28.6450040', '153.6125978', '153.6130857']",52 JONSON STREET BYRON BAY 2481 NSW AUSTRALIA
,,,,,,,,,,,,,,,TENANCY GD W116 WOLLONGONG CENTRAL SHOPPING CENTRE KEIRA STREET WOLLONGONG 2500 NSW AUSTRALIA
17884486.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,969995038.0,-35.11680895,147.36876884869145,building,yes,30.0,9.99999999995449e-06,building,,"54, Baylis Street, Wagga Wagga, Wagga Wagga City Council, New South Wales, 2650, Australia","{'house_number': '54', 'road': 'Baylis Street', 'suburb': 'Wagga Wagga', 'city': 'Wagga Wagga City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2650', 'country': 'Australia', 'country_code': 'au'}","['-35.1168733', '-35.1167448', '147.3684908', '147.3690469']",54 BAYLIS STREET WAGGA WAGGA 2650 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 2 82 MULGOA RD PENRITH 2750 NSW AUSTRALIA
,,,,,,,,,,,,,,,TENANCY R3001 PIAZZA AREA TOP RYDE SHOPPING CENTRE CNR BLAXLAND RD DEVLIN ST RYDE 2112 NSW AUSTRALIA
,,,,,,,,,,,,,,,LEVEL 2 FOOD PRECINCT SHOP S219 BROADWAY SHOPPING CENTRE 1 BAY ST BROADWAY 2007 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 304 326 CAMDEN VALLEY WAY NARELLAN 2567 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP T2 8 TOWER 2 DREAM DINING 201 SUSSEX ST SYDNEY 2000 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP E 05 14 DARLING DRIVE DARLING HARBOUR SYDNEY 2000 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 30 30 33 HIBBERSON STREET GUNGAHLIN 2912 ACT AUSTRALIA
22599688.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,413492746.0,-30.312878,153.0958041,highway,unclassified,26.0,0.10000999999999993,road,Cook Drive,"Cook Drive, Coffs Harbour, Coffs Harbour City Council, New South Wales, 2450, Australia","{'road': 'Cook Drive', 'suburb': 'Coffs Harbour', 'city': 'Coffs Harbour', 'municipality': 'Coffs Harbour City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2450', 'country': 'Australia', 'country_code': 'au'}","['-30.3129486', '-30.3128297', '153.0957593', '153.0958623']",LOT 52 COOK DRIVE COFFS HARBOUR 2450 NSW AUSTRALIA
,,,,,,,,,,,,,,,OUTLET 2 752 GEORGE STREET BLIGH PARK 2756 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 4 140 MARSDEN ST PARRAMATTA 2150 NSW AUSTRALIA
18402052.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1089344677.0,-33.7334426,151.1550417,highway,trunk,26.0,0.10000999999999993,road,Mona Vale Road,"Mona Vale Road, St Ives, Upper North Shore, Sydney, Ku-ring-gai Council, New South Wales, 2075, Australia","{'road': 'Mona Vale Road', 'suburb': 'St Ives', 'borough': 'Upper North Shore', 'city': 'Sydney', 'municipality': 'Ku-ring-gai Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2075', 'country': 'Australia', 'country_code': 'au'}","['-33.7335158', '-33.7334426', '151.1549663', '151.1550417']",164 MONA VALE ROAD ST IVES 2057 NSW AUSTRALIA
17767614.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,172717142.0,-33.7505636,150.7590551,highway,secondary,26.0,0.10000999999999993,road,Dunheved Road,"Dunheved Road, Werrington, Sydney, Penrith City Council, New South Wales, 2747, Australia","{'road': 'Dunheved Road', 'suburb': 'Werrington', 'city': 'Sydney', 'municipality': 'Penrith City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2747', 'country': 'Australia', 'country_code': 'au'}","['-33.7506365', '-33.7505048', '150.7588746', '150.7592754']",4 DUNHEVED ROAD WERRINGTON 2747 NSW AUSTRALIA
17942630.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,259830771.0,-32.76266205,151.5910236057143,shop,mall,30.0,0.35961338560950185,shop,Stockland Green Hills,"Stockland Green Hills, 1, Molly Morgan Drive, East Maitland, Newcastle-Maitland, Maitland City Council, New South Wales, 2323, Australia","{'shop': 'Stockland Green Hills', 'house_number': '1', 'road': 'Molly Morgan Drive', 'suburb': 'East Maitland', 'city': 'Newcastle-Maitland', 'municipality': 'Maitland City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2323', 'country': 'Australia', 'country_code': 'au'}","['-32.7643816', '-32.7609166', '151.5894048', '151.5931295']",1 MOLLY MORGAN DRIVE EAST MAITLAND 2323 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 5 888 PITTWATER RD DEE WHY 2099 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 31 FORTITUDE VALLEY EMPORIUM 1000 ANN STREET FORTITUDE VALLEY 4006 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP E116 THE ORACLE SHOPPING CENTRE 3 ORACLE BOULEVARDE OFF CHARLES AVENUE BROADBEACH 4218 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 1204 WESTFIELD CARINDALE 1151 CREEK ROAD CARINDALE 4152 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 1143 WESTFIELD NORTH LAKES CNR ANZAC AVE AND NORTH LAKES DRIVE NORTH LAKES 4509 QLD AUSTRALIA
21992317.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,7712115584.0,-27.4797004,153.0219604,office,yes,30.0,0.36529067188377956,office,Thiess,"Thiess, 179, Grey Street, South Bank, South Brisbane, Greater Brisbane, Queensland, 4101, Australia","{'office': 'Thiess', 'house_number': '179', 'road': 'Grey Street', 'neighbourhood': 'South Bank', 'suburb': 'South Brisbane', 'city_district': 'South Brisbane', 'district': 'Greater Brisbane', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4101', 'country': 'Australia', 'country_code': 'au'}","['-27.4797504', '-27.4796504', '153.0219104', '153.0220104']",179 GREY STREET SOUTH BRISBANE 4101 QLD AUSTRALIA
,,,,,,,,,,,,,,,ROBINA TOWN CENTRE SHOPPING CENTRE FOOD ATRIUM TENANCY 2037 19 ROBINA TOWN CENTRE DRIVE ROBINA 4230 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 567 KAWANA SHOPPINGWORLD 119 POINT CARTWRIGHT DRIVE BUDDINA 4575 QLD AUSTRALIA
,,,,,,,,,,,,,,,STOCKLAND GLADSTONE EAST MALL CORNER OF PHILIP STREET AND THE DAWSON HIGHWAY GLADSTONE 4680 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 111 142 NEWMARKET RD WINDSOR 4030 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 316C LOGAN HYPERDOME SHOPPING CENTRE LOGANHOLME 4129 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP B007 HARBOUR TOWN SHOPPING CENTRE 147 189 BRISBANE RD BIGGERA WATERS 4216 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 022 PARADISE CENTRE CAVILL MALL 8 CAVILL AVENUE SURFERS PARADISE 4217 QLD AUSTRALIA
,,,,,,,,,,,,,,,POST OFFICE SQUARE 215 ADELAIDE STREET BRISBANE 4000 QLD AUSTRALIA
,,,,,,,,,,,,,,,TENANCY 5 CENTRAL VILLAGE LITTLE FLETCHER STREET TOWNSVILLE 4810 QLD AUSTRALIA
,,,,,,,,,,,,,,,TENANCY R4 WESTFIELD CHERMSIDE CORNER GYMPIE AND HAMILTON ROAD CHERMSIDE 4032 QLD AUSTRALIA
381804030.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,1241623622.0,-27.485580900000002,152.99274,amenity,restaurant,30.0,7.694132906076169e-05,amenity,Nando's Toowong,"Nando's Toowong, 9, Sherwood Road, Toowong, Greater Brisbane, Queensland, 4066, Australia","{'amenity': ""Nando's Toowong"", 'house_number': '9', 'road': 'Sherwood Road', 'suburb': 'Toowong', 'city_district': 'Toowong', 'district': 'Greater Brisbane', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4066', 'country': 'Australia', 'country_code': 'au'}","['-27.4856684', '-27.4854934', '152.9926335', '152.9928465']",TOOWONG VILLAGE 9 SHERWOOD ROAD TOOWONG 4066 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 2 SUPER ROOSTER CENTRE 794A RUTHVEN STREET TOOWOOMBA SOUTH 4350 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 13A 103 DUCKWORTH STREET GARBUTT 4814 QLD AUSTRALIA
21678831.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,37059024.0,-24.8635648,152.3552664,highway,tertiary,26.0,0.10000999999999993,road,Walla Street,"Walla Street, Bundaberg Central, Bundaberg, Bundaberg Region, Queensland, 4670, Australia","{'road': 'Walla Street', 'suburb': 'Bundaberg Central', 'city_district': 'Bundaberg Central', 'city': 'Bundaberg', 'county': 'Bundaberg Region', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4670', 'country': 'Australia', 'country_code': 'au'}","['-24.8641609', '-24.8631273', '152.3551240', '152.3554979']",8 WALLA ST BUNDABERG 4670 QLD AUSTRALIA
,,,,,,,,,,,,,,,BUILDING G 2 PAPPAS WAY CNR MORTENSEN ROAD AND PAPPAS WAY WEST NERANG 4211 QLD AUSTRALIA
,,,,,,,,,,,,,,,TENANCY F2 STOCKLAND SHOPPING CENTRE 120 331 YAAMBA ROAD ROCKHAMPTON 4701 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 18 BURANDA VILLAGE CNR IPSWICH RD CORNWALL ST WOOLLONGABBA 4102 QLD AUSTRALIA
,,,,,,,,,,,,,,,LINK FOOD MARKET THE LINK BUILDING GRIFFITH UNIVERSITY GOLD COAST CAMPUS PARKLANDS DRIVE SOUTHPORT 4215 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 0009 GRAND CENTRAL SHOPPING CENTRE CNR MARGARET STREET VICTORIA STREET TOOWOOMBA 4350 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 1 1439 BEAUDESERT ROAD ACACIA RIDGE 4110 QLD AUSTRALIA
22614989.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,118577928.0,-27.5205964,153.1930573,highway,primary,26.0,0.053410274662394105,road,Old Cleveland Road,"Old Cleveland Road, Capalaba, Greater Brisbane, Queensland, 4157, Australia","{'road': 'Old Cleveland Road', 'suburb': 'Capalaba', 'district': 'Greater Brisbane', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4157', 'country': 'Australia', 'country_code': 'au'}","['-27.5206695', '-27.5205615', '153.1924063', '153.1939615']",1A 108 OLD CLEVELAND RD CAPALABA 4157 QLD AUSTRALIA
,,,,,,,,,,,,,,,FS004 27 49 BROWNS PLAINS ROAD GRAND PLAZA BROWNS PLAINS 4118 QLD AUSTRALIA
,,,,,,,,,,,,,,,TENANCY C 3 GATEWAY DRIVE AUGUSTINE HEIGHTS 4300 QLD AUSTRALIA
21671954.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,568338012.0,-26.6527689,153.0895781,highway,primary,26.0,0.10000999999999993,road,Beach Road,"Beach Road, Maroochydore, Sunshine Coast Regional, Queensland, 4558, Australia","{'road': 'Beach Road', 'town': 'Maroochydore', 'city': 'Sunshine Coast Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4558', 'country': 'Australia', 'country_code': 'au'}","['-26.6527689', '-26.6526883', '153.0895488', '153.0895781']",1 BEACH RD MAROOCHYDORE 4558 QLD AUSTRALIA
,,,,,,,,,,,,,,,BUILDING J 1 COMMERCIAL ST COOMERA 4209 QLD AUSTRALIA
,,,,,,,,,,,,,,,PO2 STOCKLAND BURLEIGH HEADS 143 WEST BURLEIGH RD BURLEIGH HEAD 4220 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 1105 L01 HIGHPOINT SHOPPING CENTRE 200 ROSAMOND RD MARIBYRNONG 3032 VIC AUSTRALIA
384556860.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2102111307.0,-37.8111789,144.9643151,amenity,fast_food,30.0,8.045242999919154e-05,amenity,Guzman y Gomez,"Guzman y Gomez, 289-299, Swanston Street, East End Theatre District, Melbourne, City of Melbourne, Victoria, 3000, Australia","{'amenity': 'Guzman y Gomez', 'house_number': '289-299', 'road': 'Swanston Street', 'neighbourhood': 'East End Theatre District', 'suburb': 'Melbourne', 'city': 'Melbourne', 'municipality': 'City of Melbourne', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3000', 'country': 'Australia', 'country_code': 'au'}","['-37.8112289', '-37.8111289', '144.9642651', '144.9643651']",289 299 SWANSTON ST MELBOURNE 3000 VIC AUSTRALIA
,,,,,,,,,,,,,,,COLLINS PLACE FOOD COURT TENANCY 53 45 COLLINS STREET MELBOURNE 3000 VIC AUSTRALIA
,,,,,,,,,,,,,,,SHOP 1118 WESTFIELD FOUNTAIN GATE 352 PRINCES HIGHWAY NARRE WARREN 3805 VIC AUSTRALIA
,,,,,,,,,,,,,,,RE06 PACIFIC WERRIBEE SHOPPING CENTRE CNR DERRIMUT AND HEATHS ROADS WERRIBEE 3030 VIC AUSTRALIA
,,,,,,,,,,,,,,,TENANCY 7AA 567 COLLINS ST MELBOURNE 3000 VIC AUSTRALIA
,,,,,,,,,,,,,,,SHOP 6 7 190 TOORAK ROAD SOUTH YARRA 3141 VIC AUSTRALIA
,,,,,,,,,,,,,,,21 CHANCELLOR S WALK MONASH UNIVERSITY CLAYTON CAMPUS MELBOURNE 3800 VIC AUSTRALIA
,,,,,,,,,,,,,,,SHOP 1 674 680 GLENFERRIE ROAD HAWTHORN 3122 VIC AUSTRALIA
17658814.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,796747252.0,-36.7690405,144.2964945,highway,residential,26.0,0.10000999999999993,road,Condon Street,"Condon Street, Kennington, Bendigo, City of Greater Bendigo, Victoria, 3550, Australia","{'road': 'Condon Street', 'suburb': 'Kennington', 'city_district': 'Kennington', 'city': 'Bendigo', 'municipality': 'City of Greater Bendigo', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3550', 'country': 'Australia', 'country_code': 'au'}","['-36.7692968', '-36.7689025', '144.2962269', '144.2966102']",150 158 CONDON STREET KENNINGTON 3550 VIC AUSTRALIA
,,,,,,,,,,,,,,,SHOP 18 KINGSTON CENTRAL PLAZA 288 CENTRE DANDENONG ROAD MENTONE 3194 VIC AUSTRALIA
,,,,,,,,,,,,,,,CORNER SHARP RD ASSEMBLY DRIVE TULLAMARINE 3043 VIC AUSTRALIA
,,,,,,,,,,,,,,,PAD SITE 1 CRANBOURNE HOMEMAKER CENTRE 398 SOUTH GIPPSLAND HWY CRANBOURNE 3977 VIC AUSTRALIA
27427104.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,147856476.0,-31.94903985,115.85828661632381,building,yes,30.0,7.485389486529362e-05,building,,"87, James Street, Northbridge, Perth, City of Perth, Western Australia, 6003, Australia","{'house_number': '87', 'road': 'James Street', 'suburb': 'Northbridge', 'city': 'Perth', 'county': 'City of Perth', 'state': 'Western Australia', 'ISO3166-2-lvl4': 'AU-WA', 'postcode': '6003', 'country': 'Australia', 'country_code': 'au'}","['-31.9491938', '-31.9487552', '115.8581433', '115.8585122']",87 JAMES ST NORTHBRIDGE 6003 WA AUSTRALIA
27278198.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,376696594.0,-31.9288536,115.8769727,highway,primary,26.0,0.23596835560244186,road,Beaufort Street,"Beaufort Street, Mount Lawley, City of Stirling, Western Australia, 6050, Australia","{'road': 'Beaufort Street', 'suburb': 'Mount Lawley', 'municipality': 'City of Stirling', 'state': 'Western Australia', 'ISO3166-2-lvl4': 'AU-WA', 'postcode': '6050', 'country': 'Australia', 'country_code': 'au'}","['-31.9330343', '-31.9248147', '115.8733149', '115.8818020']",644 BEAUFORT STREET MT LAWLEY 6050 WA AUSTRALIA
,,,,,,,,,,,,,,,TENANCY R5 COCKBURN GATEWAY SHOPPING CENTRE 816 BEELIAR DRIVE SUCCESS 6164 WA AUSTRALIA
388693795.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,4917946417.0,-31.9367923,115.8410761,amenity,fast_food,30.0,7.485389486529362e-05,amenity,Guzman y Gomez,"Guzman y Gomez, 145, Oxford Street, Leederville, City of Vincent, Western Australia, 6007, Australia","{'amenity': 'Guzman y Gomez', 'house_number': '145', 'road': 'Oxford Street', 'suburb': 'Leederville', 'municipality': 'City of Vincent', 'state': 'Western Australia', 'ISO3166-2-lvl4': 'AU-WA', 'postcode': '6007', 'country': 'Australia', 'country_code': 'au'}","['-31.9368423', '-31.9367423', '115.8410261', '115.8411261']",145 OXFORD STREET LEEDERVILLE 6007 WA AUSTRALIA
,,,,,,,,,,,,,,,SHOP FB005 BELMONT FORUM SHOPPING CENTRE 227 BELMONT AVE CLOVERDALE 6105 WA AUSTRALIA
,,,,,,,,,,,,,,,SHOP 1 316 CNR MARMION AND WHITFORD AVENUE HILLARYS 6025 WA AUSTRALIA
,,,,,,,,,,,,,,,UNIT 2 319 NEW ENGLAND HIGHWAY RUTHERFORD 2320 NSW AUSTRALIA
,,,,,,,,,,,,,,,CNR CHUNG WAH TCE LAMBRICK AVE BAKEWELL 832 NT AUSTRALIA
22043102.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,570139975.0,-27.21391015,153.04699166940523,amenity,fuel,30.0,9.99999999995449e-06,amenity,EG Australia,"EG Australia, 726, Deception Bay Road, Rothwell, Greater Brisbane, City of Moreton Bay, Queensland, 4022, Australia","{'amenity': 'EG Australia', 'house_number': '726', 'road': 'Deception Bay Road', 'suburb': 'Rothwell', 'district': 'Greater Brisbane', 'municipality': 'City of Moreton Bay', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4022', 'country': 'Australia', 'country_code': 'au'}","['-27.2142762', '-27.2136689', '153.0466680', '153.0472869']",726 DECEPTION BAY ROAD ROTHWELL 4022 QLD AUSTRALIA
,,,,,,,,,,,,,,,BUILDING 63 TENANCY T3 UQ PHYSICAL THEATRE AND REFECTORY BUILDING UNIVERSITY OF QUEENSLAND 4072 QLD AUSTRALIA
,,,,,,,,,,,,,,,CORNER CLEVELAND REDLAND BAY RD BUNKER RD VICTORIA POINT SHOPPING CENTRE VICTORIA POINT 4165 QLD AUSTRALIA
,,,,,,,,,,,,,,,SHOP 2052 EASTLAND SHOPPING CENTRE 175 MAROONDAH HWY RINGWOOD 3134 VIC AUSTRALIA
,,,,,,,,,,,,,,,BIRTINYA SERVICE CENTRE KAWANA WAY BIRTINYA 4575 QLD AUSTRALIA
18509633.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,4605963.0,-34.0317093,151.0673943,highway,trunk,26.0,0.10000999999999993,road,Princes Highway,"Princes Highway, Kirrawee, Sutherland Shire, Sydney, Sutherland Shire Council, New South Wales, 2232, Australia","{'road': 'Princes Highway', 'suburb': 'Kirrawee', 'borough': 'Sutherland Shire', 'city': 'Sydney', 'municipality': 'Sutherland Shire Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2232', 'country': 'Australia', 'country_code': 'au'}","['-34.0317514', '-34.0316419', '151.0670206', '151.0676522']",566 594 PRINCES HIGHWAY KIRRAWEE 2232 NSW AUSTRALIA
17432213.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,10271707310.0,-37.8373244,145.1344821,shop,radiotechnics,30.0,8.045242999919154e-05,shop,Jaycar,"Jaycar, 249, Middleborough Road, Box Hill South, Melbourne, City of Whitehorse, Victoria, 3128, Australia","{'shop': 'Jaycar', 'house_number': '249', 'road': 'Middleborough Road', 'suburb': 'Box Hill South', 'city': 'Melbourne', 'municipality': 'City of Whitehorse', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3128', 'country': 'Australia', 'country_code': 'au'}","['-37.8373744', '-37.8372744', '145.1344321', '145.1345321']",249 MIDDLEBOROUGH ROAD BOX HILL 3128 VIC AUSTRALIA
