type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 153.130544, 'latitude': -26.725821, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -26.725601, 'longitude': 153.130554}]}",dXJuOm1ieGFkcjoyZTA3MjA2Mi1kZTliLTQ4ZmQtYmY2Yy0zYzg4NzA2NGM3MWE,address,"10 Ilaroo Crescent, Warana Queensland 4575, Australia",10 Ilaroo Crescent,10 Ilaroo Crescent,"Warana Queensland 4575, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoyZTA3MjA2Mi1kZTliLTQ4ZmQtYmY2Yy0zYzg4NzA2NGM3MWE', 'address_number': '10', 'street_name': 'Ilaroo Crescent', 'name': '10 Ilaroo Crescent'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MmUwNzIwNjItZGU5Yi00OGZkLWJmNmMtM2M4ODcwNjRjNzFh', 'name': 'Ilaroo Crescent'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp6dTRP', 'name': '4575'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSXdxRGc', 'name': 'Warana', 'wikidata_id': 'Q7968790'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"10 Ilaroo Crescent, Warana, Qld 4575"
,"{'longitude': 151.200096, 'latitude': -33.822068}",dXJuOm1ieGFkci1zdHI6NTE4YThmZGYtNjUxNC00YTg1LWJlYzUtM2QyMmE1MjM4ZDdi,street,"Chandos Street, Crows Nest New South Wales 2065, Australia",Chandos Street,Chandos Street,"Crows Nest New South Wales 2065, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NTE4YThmZGYtNjUxNC00YTg1LWJlYzUtM2QyMmE1MjM4ZDdi', 'name': 'Chandos Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDazRP', 'name': '2065'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENkFLRGc', 'name': 'Crows Nest', 'wikidata_id': 'Q5189586'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"801/51 Chandos Street, St Leonards, NSW 2065"
,"{'longitude': 145.273555, 'latitude': -37.974536, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -37.974404, 'longitude': 145.273637}]}",dXJuOm1ieGFkcjphYjI0ODA3MC1lMWQ4LTQxZGUtODFlOC1iOWI2OWFkYzBkMGY,address,"75 Reema Boulevard, Endeavour Hills Victoria 3802, Australia",75 Reema Boulevard,75 Reema Boulevard,"Endeavour Hills Victoria 3802, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjphYjI0ODA3MC1lMWQ4LTQxZGUtODFlOC1iOWI2OWFkYzBkMGY', 'address_number': '75', 'street_name': 'Reema Boulevard', 'name': '75 Reema Boulevard'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YWIyNDgwNzAtZTFkOC00MWRlLTgxZTgtYjliNjlhZGMwZDBm', 'name': 'Reema Boulevard'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzptbTRP', 'name': '3802'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEN2hxRGc', 'name': 'Endeavour Hills', 'wikidata_id': 'Q5375990'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"75 Reema Boulevard, Endeavour Hills, Vic 3802"
,"{'longitude': 146.016269, 'latitude': -18.252064, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -18.251948, 'longitude': 146.016514}]}",dXJuOm1ieGFkcjpiYzFiYjAyYS0xYzVkLTQzYmEtOTU1ZS04MGNhNjQ3NDNlMTc,address,"29 Jamieson Street, Cardwell Queensland 4849, Australia",29 Jamieson Street,29 Jamieson Street,"Cardwell Queensland 4849, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpiYzFiYjAyYS0xYzVkLTQzYmEtOTU1ZS04MGNhNjQ3NDNlMTc', 'address_number': '29', 'street_name': 'Jamieson Street', 'name': '29 Jamieson Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YmMxYmIwMmEtMWM1ZC00M2JhLTk1NWUtODBjYTY0NzQzZTE3', 'name': 'Jamieson Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzozWTRP', 'name': '4849'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpUaWdP', 'name': 'Cardwell', 'wikidata_id': 'Q1005913'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"29 Jamieson St, Cardwell, Qld 4849"
,"{'longitude': 150.930741, 'latitude': -33.892673}",dXJuOm1ieGFkci1zdHI6NDIxN2QwMmYtMTNmOS00YTM5LTg0OWYtMzRiYzA3ODExYTQ1,street,"Hughes Street, Cabramatta New South Wales 2166, Australia",Hughes Street,Hughes Street,"Cabramatta New South Wales 2166, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDIxN2QwMmYtMTNmOS00YTM5LTg0OWYtMzRiYzA3ODExYTQ1', 'name': 'Hughes Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpGYzRP', 'name': '2166'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENEZLRGc', 'name': 'Cabramatta', 'wikidata_id': 'Q1320799'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"31/89-91 Hughes Street, Cabramatta, NSW 2166"
,"{'longitude': 144.314487, 'latitude': -38.195317}",dXJuOm1ieGFkci1zdHI6MDk4Yjc4MzktNmEwZi00NDdlLTgwMTYtYjRhZTMxOGQyMTgy,street,"Cedarville Close, Highton Victoria 3216, Australia",Cedarville Close,Cedarville Close,"Highton Victoria 3216, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDk4Yjc4MzktNmEwZi00NDdlLTgwMTYtYjRhZTMxOGQyMTgy', 'name': 'Cedarville Close'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"2/11 Cedarville Close, Highton, Vic 3216"
,"{'longitude': 150.999937, 'latitude': -33.815355}",dXJuOm1ieGFkci1zdHI6ZjgyYWExN2YtYzk0MC00NmIxLThlZmYtY2U3YzkzYTQxZTc2,street,"Hunter Street, Parramatta New South Wales 2150, Australia",Hunter Street,Hunter Street,"Parramatta New South Wales 2150, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZjgyYWExN2YtYzk0MC00NmIxLThlZmYtY2U3YzkzYTQxZTc2', 'name': 'Hunter Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFODRP', 'name': '2150'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRUhLRGc', 'name': 'Parramatta', 'wikidata_id': 'Q21319'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"1201/29 HUNTER STREET, Parramatta, NSW 2150"
,"{'longitude': 150.906528, 'latitude': -33.924572, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.924821, 'longitude': 150.906481}]}",dXJuOm1ieGFkcjo2YzYzMjZmZS02N2YxLTQ3MTQtOTIwNS1hZjYyZTc2ZDM0N2M,address,"13 Mainsbridge Avenue, Liverpool New South Wales 2170, Australia",13 Mainsbridge Avenue,13 Mainsbridge Avenue,"Liverpool New South Wales 2170, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo2YzYzMjZmZS02N2YxLTQ3MTQtOTIwNS1hZjYyZTc2ZDM0N2M', 'address_number': '13', 'street_name': 'Mainsbridge Avenue', 'name': '13 Mainsbridge Avenue'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NmM2MzI2ZmUtNjdmMS00NzE0LTkyMDUtYWY2MmU3NmQzNDdj', 'name': 'Mainsbridge Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpGaTRP', 'name': '2170'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFQU9LRGc', 'name': 'Liverpool'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"13 Mainsbridge Avenue, Liverpool, NSW 2170"
,"{'longitude': 148.693007, 'latitude': -20.647103, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -20.648316, 'longitude': 148.693527}]}",dXJuOm1ieGFkcjoxNWIwMmY4Ny04MGNkLTRkMGEtOGIzMi05NzQ3YjI5ZjMwYmY,address,"1307 Midge Point Road, Midge Point Queensland 4799, Australia",1307 Midge Point Road,1307 Midge Point Road,"Midge Point Queensland 4799, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoxNWIwMmY4Ny04MGNkLTRkMGEtOGIzMi05NzQ3YjI5ZjMwYmY', 'address_number': '1307', 'street_name': 'Midge Point Road', 'name': '1307 Midge Point Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTViMDJmODctODBjZC00ZDBhLThiMzItOTc0N2IyOWYzMGJm', 'name': 'Midge Point Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzoyZTRP', 'name': '4799'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCUGpJRGc', 'name': 'Midge Point', 'wikidata_id': 'Q30622619'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"1307 Midge Point Road, Midge Point, Qld 4799"
,"{'longitude': 145.273653, 'latitude': -37.983549, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -37.983727, 'longitude': 145.273513}]}",dXJuOm1ieGFkcjphZjllODU4Yy0zMTllLTQxZTktODlmOC1hYjZiZjA0MTVkZDU,address,"2 Sexton Court, Endeavour Hills Victoria 3802, Australia",2 Sexton Court,2 Sexton Court,"Endeavour Hills Victoria 3802, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjphZjllODU4Yy0zMTllLTQxZTktODlmOC1hYjZiZjA0MTVkZDU', 'address_number': '2', 'street_name': 'Sexton Court', 'name': '2 Sexton Court'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YWY5ZTg1OGMtMzE5ZS00MWU5LTg5ZjgtYWI2YmYwNDE1ZGQ1', 'name': 'Sexton Court'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzptbTRP', 'name': '3802'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEN2hxRGc', 'name': 'Endeavour Hills', 'wikidata_id': 'Q5375990'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"2 Sexton Court, Endeavour Hills, Vic 3802"
,"{'longitude': 144.369537, 'latitude': -38.152048}",dXJuOm1ieGFkci1zdHI6NDExYzYyNzctNmY2Ni00M2FmLWEwZjYtZjY4MmFhNjBiNDQx,street,"Ryrie Street, Geelong Victoria 3220, Australia",Ryrie Street,Ryrie Street,"Geelong Victoria 3220, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDExYzYyNzctNmY2Ni00M2FmLWEwZjYtZjY4MmFhNjBiNDQx', 'name': 'Ryrie Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphKzRP', 'name': '3220'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOGRLRGc', 'name': 'Geelong'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"1208/44 Ryrie Street, Geelong, Vic 3220"
,"{'longitude': 153.313482, 'latitude': -28.689068, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -28.688736, 'longitude': 153.313333}]}",dXJuOm1ieGFkcjo0NmMzMjE1MS0wODVlLTQ0ZWEtYTdlYy01YWViZTM3Y2UwNDQ,address,"3 Cedar Drive, Dunoon New South Wales 2480, Australia",3 Cedar Drive,3 Cedar Drive,"Dunoon New South Wales 2480, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo0NmMzMjE1MS0wODVlLTQ0ZWEtYTdlYy01YWViZTM3Y2UwNDQ', 'address_number': '3', 'street_name': 'Cedar Drive', 'name': '3 Cedar Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NDZjMzIxNTEtMDg1ZS00NGVhLWE3ZWMtNWFlYmUzN2NlMDQ0', 'name': 'Cedar Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpNSzRP', 'name': '2480'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBMUxJRGc', 'name': 'Dunoon', 'wikidata_id': 'Q5315639'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"3 Cedar Drive, Dunoon, NSW 2480"
,"{'longitude': 144.299516, 'latitude': -38.155655, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -38.155488, 'longitude': 144.299544}]}",dXJuOm1ieGFkcjpkOTdjYjFhZS1jN2IyLTQyNjctYjI1Ny0yYjk2OTRlYzVjMTQ,address,"4 Northbridge Road, Highton Victoria 3216, Australia",4 Northbridge Road,4 Northbridge Road,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpkOTdjYjFhZS1jN2IyLTQyNjctYjI1Ny0yYjk2OTRlYzVjMTQ', 'address_number': '4', 'street_name': 'Northbridge Road', 'name': '4 Northbridge Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZDk3Y2IxYWUtYzdiMi00MjY3LWIyNTctMmI5Njk0ZWM1YzE0', 'name': 'Northbridge Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"4 Northbridge Road, Highton, Vic 3216"
,"{'longitude': 144.345773, 'latitude': -38.143549, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.143473, 'longitude': 144.345794}]}",dXJuOm1ieGFkcjoyNmY1NzkxNy02ZWY5LTRkOGYtYWNjMS1jNTVlZDEzZWM2YWQ,address,"12 Bowlers Avenue, Geelong West Victoria 3218, Australia",12 Bowlers Avenue,12 Bowlers Avenue,"Geelong West Victoria 3218, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoyNmY1NzkxNy02ZWY5LTRkOGYtYWNjMS1jNTVlZDEzZWM2YWQ', 'address_number': '12', 'street_name': 'Bowlers Avenue', 'name': '12 Bowlers Avenue'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MjZmNTc5MTctNmVmOS00ZDhmLWFjYzEtYzU1ZWQxM2VjNmFk', 'name': 'Bowlers Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphNjRP', 'name': '3218'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOGRxRGc', 'name': 'Geelong West', 'wikidata_id': 'Q5529867'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"12 Bowlers Avenue, Geelong West, Vic 3218"
,"{'longitude': 151.196541, 'latitude': -33.823777, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.823553, 'longitude': 151.196658}]}",dXJuOm1ieGFkcjowNzAxZWU0Yi01MTQ1LTRlMDUtYjViYy1iZjNjOTZkNTRkNmM,address,"500 Pacific Highway, St Leonards New South Wales 2065, Australia",500 Pacific Highway,500 Pacific Highway,"St Leonards New South Wales 2065, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowNzAxZWU0Yi01MTQ1LTRlMDUtYjViYy1iZjNjOTZkNTRkNmM', 'address_number': '500', 'street_name': 'Pacific Highway', 'name': '500 Pacific Highway'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDcwMWVlNGItNTE0NS00ZTA1LWI1YmMtYmYzYzk2ZDU0ZDZj', 'name': 'Pacific Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDazRP', 'name': '2065'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSEJxRGc', 'name': 'St Leonards'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"Level 30 / 500 Pacific Highway, St Leonards, NSW 2065"
,"{'longitude': -51.08746, 'latitude': -29.586903}",dXJuOm1ieHBsYzp4ZWdn,place,"Dois Irmãos, Rio Grande do Sul, Brazil",Dois Irmãos,Dois Irmãos,"Rio Grande do Sul, Brazil",,"{'region': {'mapbox_id': 'dXJuOm1ieHBsYzo1Q0E', 'name': 'Rio Grande do Sul', 'wikidata_id': 'Q40030', 'region_code': 'RS', 'region_code_full': 'BR-RS'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJaUE', 'name': 'Brazil', 'wikidata_id': 'Q155', 'country_code': 'BR', 'country_code_alpha_3': 'BRA'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzp4ZWdn', 'name': 'Dois Irmãos', 'wikidata_id': 'Q783009'}}","[-51.13183, -29.645935, -51.048859, -29.55095]","2 & 16/60 South Terrace, Adelaide, SA 5000"
,"{'longitude': 144.336325, 'latitude': -38.142407, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -38.142375, 'longitude': 144.336057}]}",dXJuOm1ieGFkcjoyNzRlODAyOS00ODkzLTQwNGYtYjJhZS1lZjIxODdkNWMxNjM,address,"222 Shannon Avenue, Geelong West Victoria 3218, Australia",222 Shannon Avenue,222 Shannon Avenue,"Geelong West Victoria 3218, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoyNzRlODAyOS00ODkzLTQwNGYtYjJhZS1lZjIxODdkNWMxNjM', 'address_number': '222', 'street_name': 'Shannon Avenue', 'name': '222 Shannon Avenue'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Mjc0ZTgwMjktNDg5My00MDRmLWIyYWUtZWYyMTg3ZDVjMTYz', 'name': 'Shannon Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphNjRP', 'name': '3218'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOGRxRGc', 'name': 'Geelong West', 'wikidata_id': 'Q5529867'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"222 Shannon Avenue, Geelong West, Vic 3218"
