type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 151.591461, 'latitude': -32.762814, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -32.761832, 'longitude': 151.593376}]}",dXJuOm1ieGFkcjo5ZjEyMGQwZC1kY2ZkLTQ0NDItYTYzYi1kZjJiZTlkNWFhZjk,address,"1 Molly Morgan Drive, East Maitland New South Wales 2323, Australia",1 Molly Morgan Drive East,1 Molly Morgan Drive,"East Maitland New South Wales 2323, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5ZjEyMGQwZC1kY2ZkLTQ0NDItYTYzYi1kZjJiZTlkNWFhZjk', 'address_number': '1', 'street_name': 'Molly Morgan Drive', 'name': '1 Molly Morgan Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OWYxMjBkMGQtZGNmZC00NDQyLWE2M2ItZGYyYmU5ZDVhYWY5', 'name': 'Molly Morgan Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpJdzRP', 'name': '2323'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBMXpvRGc', 'name': 'East Maitland', 'wikidata_id': 'Q5328922'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,1 MOLLY MORGAN DRIVE EAST MAITLAND 2323 NSW
,"{'longitude': 151.287489, 'latitude': -33.753154, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.752555, 'longitude': 151.286903}]}",dXJuOm1ieGFkcjplNDkwNWYzYi05N2VmLTQ1MTEtYjhkNS03ODEwNmFiZWVmNTE,address,"888 Pittwater Road, Dee Why New South Wales 2099, Australia",888 Pittwater Road,888 Pittwater Road,"Dee Why New South Wales 2099, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjplNDkwNWYzYi05N2VmLTQ1MTEtYjhkNS03ODEwNmFiZWVmNTE', 'address_number': '888', 'street_name': 'Pittwater Road', 'name': '888 Pittwater Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZTQ5MDVmM2ItOTdlZi00NTExLWI4ZDUtNzgxMDZhYmVlZjUx', 'name': 'Pittwater Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpEaTRP', 'name': '2099'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENmFLRGc', 'name': 'Dee Why', 'wikidata_id': 'Q5249966'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 5 888 PITTWATER RD DEE WHY 2099 NSW
,"{'longitude': 153.039418, 'latitude': -27.45331, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.453608, 'longitude': 153.039805}]}",dXJuOm1ieGFkcjo5MTNkZWQyOC03ZDc5LTRjYmQtODRkYi0wNzQ4M2E4ZDk3ZTk,address,"1000 Ann Street, Fortitude Valley Queensland 4006, Australia",1000 Ann Street,1000 Ann Street,"Fortitude Valley Queensland 4006, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5MTNkZWQyOC03ZDc5LTRjYmQtODRkYi0wNzQ4M2E4ZDk3ZTk', 'address_number': '1000', 'street_name': 'Ann Street', 'name': '1000 Ann Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OTEzZGVkMjgtN2Q3OS00Y2JkLTg0ZGItMDc0ODNhOGQ5N2U5', 'name': 'Ann Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpxczRP', 'name': '4006'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOE9xRGc', 'name': 'Fortitude Valley', 'wikidata_id': 'Q59593'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 31 FORTITUDE VALLEY EMPORIUM 1000 ANN STREET FORTITUDE VALLEY 4006 QLD
,"{'longitude': 153.432777, 'latitude': -28.030779, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -28.030603, 'longitude': 153.4328}]}",dXJuOm1ieGFkcjo4ZTY0M2Q5Mi0wYTQwLTQ1YzUtODQyNi0zZTAyN2ZhYjE5MDA,address,"3 Oracle Boulevard, Broadbeach Queensland 4218, Australia",3 Oracle Boulevarde,3 Oracle Boulevard,"Broadbeach Queensland 4218, Australia","{'address_number': 'matched', 'street': 'unmatched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo4ZTY0M2Q5Mi0wYTQwLTQ1YzUtODQyNi0zZTAyN2ZhYjE5MDA', 'address_number': '3', 'street_name': 'Oracle Boulevard', 'name': '3 Oracle Boulevard'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OGU2NDNkOTItMGE0MC00NWM1LTg0MjYtM2UwMjdmYWIxOTAw', 'name': 'Oracle Boulevard'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp1TzRP', 'name': '4218'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM2tLRGc', 'name': 'Broadbeach', 'wikidata_id': 'Q4972031'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpuVWdP', 'name': 'Gold Coast', 'wikidata_id': 'Q140075'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP E116 THE ORACLE SHOPPING CENTRE 3 ORACLE BOULEVARDE OFF CHARLES AVENUE BROADBEACH 4218 QLD
,"{'longitude': 153.101823, 'latitude': -27.503006, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -27.502807, 'longitude': 153.100563}]}",dXJuOm1ieGFkcjo1NzNhOTQ0ZS0wYjljLTQ4NDQtYWQ0Zi01MjFhYmM3MTBlOTg,address,"1151 Creek Road, Carindale Queensland 4152, Australia",1151 Creek Road,1151 Creek Road,"Carindale Queensland 4152, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo1NzNhOTQ0ZS0wYjljLTQ4NDQtYWQ0Zi01MjFhYmM3MTBlOTg', 'address_number': '1151', 'street_name': 'Creek Road', 'name': '1151 Creek Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NTczYTk0NGUtMGI5Yy00ODQ0LWFkNGYtNTIxYWJjNzEwZTk4', 'name': 'Creek Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp0STRP', 'name': '4152'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENGhxRGc', 'name': 'Carindale'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 1204 WESTFIELD CARINDALE 1151 CREEK ROAD CARINDALE 4152 QLD
,"{'longitude': 1.576766, 'latitude': 42.548654}",dXJuOm1ieHBsYzpJZ0k,country,Andorra,AND,Andorra,,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZ0k', 'name': 'Andorra', 'country_code': 'AD', 'country_code_alpha_3': 'AND', 'wikidata_id': 'Q228'}}","[1.413621, 42.428747, 1.786136, 42.655887]",SHOP 1143 WESTFIELD NORTH LAKES CNR ANZAC AVE AND NORTH LAKES DRIVE NORTH LAKES 4509 QLD
,"{'longitude': 153.021952, 'latitude': -27.479698, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -27.479577, 'longitude': 153.022181}]}",dXJuOm1ieGFkcjo3NjA4ODJmMS0zOGMyLTQxNWMtODM2ZC1jMTRkM2RkZTA3Njc,address,"179 Grey Street, South Brisbane Queensland 4101, Australia",179 Grey Street,179 Grey Street,"South Brisbane Queensland 4101, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3NjA4ODJmMS0zOGMyLTQxNWMtODM2ZC1jMTRkM2RkZTA3Njc', 'address_number': '179', 'street_name': 'Grey Street', 'name': '179 Grey Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NzYwODgyZjEtMzhjMi00MTVjLTgzNmQtYzE0ZDNkZGUwNzY3', 'name': 'Grey Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpzRzRP', 'name': '4101'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFR2dxRGc', 'name': 'South Brisbane', 'wikidata_id': 'Q1049706'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,179 GREY STREET SOUTH BRISBANE 4101 QLD
,"{'longitude': 11.521334, 'latitude': 3.868987}",dXJuOm1ieHBsYzpwREE,region,"Centre, Cameroon",Centre,Centre,Cameroon,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJakE', 'name': 'Cameroon', 'wikidata_id': 'Q1009', 'country_code': 'CM', 'country_code_alpha_3': 'CMR'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpwREE', 'name': 'Centre', 'wikidata_id': 'Q739951'}}","[10.230926, 3.121034, 13.24606, 6.259426]",ROBINA TOWN CENTRE SHOPPING CENTRE FOOD ATRIUM TENANCY 2037 19 ROBINA TOWN CENTRE DRIVE ROBINA 4230 QLD
,"{'longitude': 153.130735, 'latitude': -26.702648, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -26.702136, 'longitude': 153.130199}]}",dXJuOm1ieGFkcjpiNWMxODg5My1iYmM2LTRjNzctYmQ5Yy1mYzYzYzI5MzU0NGE,address,"119 Point Cartwright Drive, Buddina Queensland 4575, Australia",119 Point Cartwright Drive,119 Point Cartwright Drive,"Buddina Queensland 4575, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpiNWMxODg5My1iYmM2LTRjNzctYmQ5Yy1mYzYzYzI5MzU0NGE', 'address_number': '119', 'street_name': 'Point Cartwright Drive', 'name': '119 Point Cartwright Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YjVjMTg4OTMtYmJjNi00Yzc3LWJkOWMtZmM2M2MyOTM1NDRh', 'name': 'Point Cartwright Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp6dTRP', 'name': '4575'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM3VxRGc', 'name': 'Buddina', 'wikidata_id': 'Q4984298'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 567 KAWANA SHOPPINGWORLD 119 POINT CARTWRIGHT DRIVE BUDDINA 4575 QLD
,"{'longitude': 1.576766, 'latitude': 42.548654}",dXJuOm1ieHBsYzpJZ0k,country,Andorra,AND,Andorra,,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZ0k', 'name': 'Andorra', 'country_code': 'AD', 'country_code_alpha_3': 'AND', 'wikidata_id': 'Q228'}}","[1.413621, 42.428747, 1.786136, 42.655887]",STOCKLAND GLADSTONE EAST MALL CORNER OF PHILIP STREET AND THE DAWSON HIGHWAY GLADSTONE 4680 QLD
,"{'longitude': 153.024303, 'latitude': -27.437767, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -27.437639, 'longitude': 153.024321}]}",dXJuOm1ieGFkcjowN2FkNjFlNC1hNGRiLTQxYTYtOTI0Yi1hNWYyYjEwZmM1OTc,address,"142 Newmarket Road, Windsor Queensland 4030, Australia",142 Newmarket Road,142 Newmarket Road,"Windsor Queensland 4030, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowN2FkNjFlNC1hNGRiLTQxYTYtOTI0Yi1hNWYyYjEwZmM1OTc', 'address_number': '142', 'street_name': 'Newmarket Road', 'name': '142 Newmarket Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDdhZDYxZTQtYTRkYi00MWE2LTkyNGItYTVmMmIxMGZjNTk3', 'name': 'Newmarket Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpyTzRP', 'name': '4030'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSnJLRGc', 'name': 'Windsor', 'wikidata_id': 'Q8024534'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 111 142 NEWMARKET RD WINDSOR 4030 QLD
,"{'longitude': -81.99273, 'latitude': 37.89309}",dXJuOm1ieGFkci1zdHI6YTk1OTI3MzYtZGZmNi00MWRjLWEzYTUtZWI4NGM4MTQzYWZj,street,"Old Logan Rd, Logan, West Virginia 25601, United States",Old Logan Rd,Old Logan Rd,"Logan, West Virginia 25601, United States",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YTk1OTI3MzYtZGZmNi00MWRjLWEzYTUtZWI4NGM4MTQzYWZj', 'name': 'Old Logan Rd'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpCTkhPN0E', 'name': '25601'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFT3NxN0E', 'name': 'Justice Addition', 'wikidata_id': 'Q6316863'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpDMW5vN0E', 'name': 'Logan', 'alternate': {'mapbox_id': 'dXJuOm1ieHBsYzpGUWNvN0E', 'name': 'West Logan'}}, 'district': {'mapbox_id': 'dXJuOm1ieHBsYzoxWWJz', 'name': 'Logan County', 'wikidata_id': 'Q495160'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBWVRz', 'name': 'West Virginia', 'wikidata_id': 'Q1371', 'region_code': 'WV', 'region_code_full': 'US-WV'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJdXc', 'name': 'United States', 'wikidata_id': 'Q30', 'country_code': 'US', 'country_code_alpha_3': 'USA'}}",,SHOP 316C LOGAN HYPERDOME SHOPPING CENTRE LOGANHOLME 4129 QLD
,"{'longitude': 153.399692, 'latitude': -27.935469, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -27.935469, 'longitude': 153.399692}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lVMGhQVUNCQ01EQTNJRWhCVWtKUFZWSWdWRTlYVGlCVFNFOVFVRWxPUnlCRFJVNVVVa1VnTVRRM0lERTRPU0JDVWtsVFFrRk9SU0JTUkNCQ1NVZEhSVkpCSUZkQlZFVlNVeUEwTWpFMklGRk1SQ0lzSW1sdVkyeDFaR1ZmYldGMFkyaGZaR1YwWVdsc0lqb2lkSEoxWlNJc0ltMXZaR1VpT2lKbWIzSjNZWEprSWl3aWRIbHdaWE1pT2lKamIzVnVkSEo1TEhKbFoybHZiaXh3YjNOMFkyOWtaU3hrYVhOMGNtbGpkQ3h3YkdGalpTeHNiMk5oYkdsMGVTeHVaV2xuYUdKdmNtaHZiMlFzWVdSa2NtVnpjeUo5OjA,address,"189 Brisbane Road, Biggera Waters Queensland 4216, Australia",189 Brisbane Road,189 Brisbane Road,"Biggera Waters Queensland 4216, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lVMGhQVUNCQ01EQTNJRWhCVWtKUFZWSWdWRTlYVGlCVFNFOVFVRWxPUnlCRFJVNVVVa1VnTVRRM0lERTRPU0JDVWtsVFFrRk9SU0JTUkNCQ1NVZEhSVkpCSUZkQlZFVlNVeUEwTWpFMklGRk1SQ0lzSW1sdVkyeDFaR1ZmYldGMFkyaGZaR1YwWVdsc0lqb2lkSEoxWlNJc0ltMXZaR1VpT2lKbWIzSjNZWEprSWl3aWRIbHdaWE1pT2lKamIzVnVkSEo1TEhKbFoybHZiaXh3YjNOMFkyOWtaU3hrYVhOMGNtbGpkQ3h3YkdGalpTeHNiMk5oYkdsMGVTeHVaV2xuYUdKdmNtaHZiMlFzWVdSa2NtVnpjeUo5OjA', 'address_number': '189', 'street_name': 'Brisbane Road', 'name': '189 Brisbane Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pVTBoUFVDQkNNREEzSUVoQlVrSlBWVklnVkU5WFRpQlRTRTlRVUVsT1J5QkRSVTVVVWtVZ01UUTNJREU0T1NCQ1VrbFRRa0ZPUlNCU1JDQkNTVWRIUlZKQklGZEJWRVZTVXlBME1qRTJJRkZNUkNJc0ltbHVZMngxWkdWZmJXRjBZMmhmWkdWMFlXbHNJam9pZEhKMVpTSXNJbTF2WkdVaU9pSm1iM0ozWVhKa0lpd2lkSGx3WlhNaU9pSmpiM1Z1ZEhKNUxISmxaMmx2Yml4d2IzTjBZMjlrWlN4a2FYTjBjbWxqZEN4d2JHRmpaU3hzYjJOaGJHbDBlU3h1WldsbmFHSnZjbWh2YjJRc1lXUmtjbVZ6Y3lKOTow', 'name': 'Brisbane Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp1SzRP', 'name': '4216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMjBxRGc', 'name': 'Biggera Waters', 'wikidata_id': 'Q4906907'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpuVWdP', 'name': 'Gold Coast', 'wikidata_id': 'Q140075'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP B007 HARBOUR TOWN SHOPPING CENTRE 147 189 BRISBANE RD BIGGERA WATERS 4216 QLD
,"{'longitude': 153.430109, 'latitude': -28.002306, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -28.00213, 'longitude': 153.430145}]}",dXJuOm1ieGFkcjozM2UxYmZmNC1jZTFkLTRjMmYtODI0MS1mMDYwMWJmM2JkMTc,address,"8 Cavill Avenue, Surfers Paradise Queensland 4217, Australia",8 Cavill Avenue,8 Cavill Avenue,"Surfers Paradise Queensland 4217, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjozM2UxYmZmNC1jZTFkLTRjMmYtODI0MS1mMDYwMWJmM2JkMTc', 'address_number': '8', 'street_name': 'Cavill Avenue', 'name': '8 Cavill Avenue'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MzNlMWJmZjQtY2UxZC00YzJmLTgyNDEtZjA2MDFiZjNiZDE3', 'name': 'Cavill Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp1TTRP', 'name': '4217'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSFVxRGc', 'name': 'Surfers Paradise', 'wikidata_id': 'Q1024734'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpuVWdP', 'name': 'Gold Coast', 'wikidata_id': 'Q140075'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 022 PARADISE CENTRE CAVILL MALL 8 CAVILL AVENUE SURFERS PARADISE 4217 QLD
,"{'longitude': 153.026932, 'latitude': -27.467379, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -27.467165, 'longitude': 153.026693}]}",dXJuOm1ieGFkcjplZmZkYTI0Yy01ODNjLTRlY2UtYmY2NS1iYjI3YzMzZDZlNjk,address,"215 Adelaide Street, Brisbane City Queensland 4000, Australia",215 Adelaide Street,215 Adelaide Street,"Brisbane City Queensland 4000, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjplZmZkYTI0Yy01ODNjLTRlY2UtYmY2NS1iYjI3YzMzZDZlNjk', 'address_number': '215', 'street_name': 'Adelaide Street', 'name': '215 Adelaide Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZWZmZGEyNGMtNTgzYy00ZWNlLWJmNjUtYmIyN2MzM2Q2ZTY5', 'name': 'Adelaide Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpxbzRP', 'name': '4000'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM2pxRGc', 'name': 'Brisbane City', 'wikidata_id': 'Q978583'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,POST OFFICE SQUARE 215 ADELAIDE STREET BRISBANE 4000 QLD
,"{'longitude': 146.811257, 'latitude': -19.267225}",dXJuOm1ieGFkci1zdHI6MzIwMGNhMzQtYTFiYi00ZTdmLTk1MWQtNTFjNGQ1Yzg0NmE4,street,"Little Fletcher Street, Townsville City Queensland 4810, Australia",Little Fletcher Street,Little Fletcher Street,"Townsville City Queensland 4810, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MzIwMGNhMzQtYTFiYi00ZTdmLTk1MWQtNTFjNGQ1Yzg0NmE4', 'name': 'Little Fletcher Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzoyeTRP', 'name': '4810'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSUhxRGc', 'name': 'Townsville City', 'wikidata_id': 'Q7830276'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWXNvRGc', 'name': 'Townsville', 'wikidata_id': 'Q190021'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,TENANCY 5 CENTRAL VILLAGE LITTLE FLETCHER STREET TOWNSVILLE 4810 QLD
