address_id,address,address_id2,address_matched,suburb,postcode,latitude,longitude,similarity
26,54 BAYLIS STREET WAGGA WAGGA 2650 NSW,4371464.0,54 BAYLIS ST WAGGA WAGGA NSW 2650,WAGGA WAGGA,2650.0,-35.11680603027344,147.3687744140625,0.8367346938775511
27,SHOP 2 82 MULGOA RD PENRITH 2750 NSW,10682345.0,UNIT 2 82 84 UNION RD PENRITH NSW 2750,PENRITH,2750.0,-33.752777099609375,150.68849182128906,0.5909090909090909
28,TENANCY R3001 PIAZZA AREA TOP RYDE SHOPPING CENTRE CNR BLAXLAND RD DEVLIN ST RYDE 2112 NSW,12746354.0,TOP RYDE SHOPPING CENTRE RETAIL CAR PARK 111 BLAXLAND RD RYDE NSW 2112,RYDE,2112.0,-33.81230926513672,151.1072235107422,0.2971698113207547
29,LEVEL 2 FOOD PRECINCT SHOP S219 BROADWAY SHOPPING CENTRE 1 BAY ST BROADWAY 2007 NSW,1432157.0,RANGEWAY SHOPPING CENTRE SHOP 1 2 UTAKARRA RD RANGEWAY WA 6530,RANGEWAY,6530.0,-28.783926010131836,114.63033294677734,0.2018348623853211
30,SHOP 304 326 CAMDEN VALLEY WAY NARELLAN 2567 NSW,11728234.0,SHOP 304 326 CAMDEN VALLEY WAY NARELLAN NSW 2567,NARELLAN,2567.0,-34.04167175292969,150.73716735839844,0.9696969696969697
31,SHOP T2 8 TOWER 2 DREAM DINING 201 SUSSEX ST SYDNEY 2000 NSW,8605837.0,SHOP 2 201 SUSSEX ST SYDNEY NSW 2000,SYDNEY,2000.0,-33.87205505371094,151.20343017578125,0.3666666666666667
32,SHOP E 05 14 DARLING DRIVE DARLING HARBOUR SYDNEY 2000 NSW,89792.0,CGU HOUSE SWIRE HOUSE SHOP 5 10 14 SPRING ST SYDNEY NSW 2000,SYDNEY,2000.0,-33.86479949951172,151.20932006835938,0.3764705882352941
33,SHOP 30 30 33 HIBBERSON STREET GUNGAHLIN 2912 ACT,15284572.0,SHOP 30 33 HIBBERSON ST GUNGAHLIN ACT 2912,GUNGAHLIN,2912.0,-35.185237884521484,149.13412475585938,0.921875
34,LOT 52 COOK DRIVE COFFS HARBOUR 2450 NSW,13496577.0,OPAL COFFS HARBOUR 50 LAKES DR NORTH BOAMBEE VALLEY NSW 2450,NORTH BOAMBEE VALLEY,2450.0,-30.306297302246094,153.09242248535156,0.26666666666666666
35,OUTLET 2 752 GEORGE STREET BLIGH PARK 2756 NSW,8683949.0,2 STEELE PL BLIGH PARK NSW 2756,BLIGH PARK,2756.0,-33.63568878173828,150.80068969726562,0.441025641025641
36,SHOP 4 140 MARSDEN ST PARRAMATTA 2150 NSW,5825860.0,V BY CROWN SHOP 4 140 MARSDEN ST PARRAMATTA NSW 2150,PARRAMATTA,2150.0,-33.81528854370117,151.0013427734375,0.7971014492753623
37,164 MONA VALE ROAD ST IVES 2057 NSW,11697154.0,UNIT 201A 164 MONA VALE RD ST IVES NSW 2075,ST IVES,2075.0,-33.73072052001953,151.1570587158203,0.3712121212121212
38,4 DUNHEVED ROAD WERRINGTON 2747 NSW,4361058.0,4 DUNHEVED RD WERRINGTON COUNTY NSW 2747,WERRINGTON COUNTY,2747.0,-33.745765686035156,150.74099731445312,0.7540983606557377
39,1 MOLLY MORGAN DRIVE EAST MAITLAND 2323 NSW,1580692.0,1 MOLLY MORGAN DR EAST MAITLAND NSW 2323,EAST MAITLAND,2323.0,-32.7629508972168,151.59169006347656,0.8620689655172413
40,SHOP 5 888 PITTWATER RD DEE WHY 2099 NSW,6018209.0,SHOP 5 888 PITTWATER RD DEE WHY NSW 2099,DEE WHY,2099.0,-33.753143310546875,151.28749084472656,0.9655172413793104
41,SHOP 31 FORTITUDE VALLEY EMPORIUM 1000 ANN STREET FORTITUDE VALLEY 4006 QLD,15556559.0,SHOP 31 1000 ANN ST FORTITUDE VALLEY QLD 4006,FORTITUDE VALLEY,4006.0,-27.45348358154297,153.0395050048828,0.810126582278481
42,SHOP E116 THE ORACLE SHOPPING CENTRE 3 ORACLE BOULEVARDE OFF CHARLES AVENUE BROADBEACH 4218 QLD,4442406.0,JUPITERS CASINO 3 THE DARLING AVENUE BROADBEACH QLD 4218,BROADBEACH,4218.0,-28.032262802124023,153.42965698242188,0.3657817109144542
43,SHOP 1204 WESTFIELD CARINDALE 1151 CREEK ROAD CARINDALE 4152 QLD,11445755.0,CARINDALE SHOPPING CENTRE SHOP 1204 1151 CREEK RD CARINDALE QLD 4152,CARINDALE,4152.0,-27.503145217895508,153.10165405273438,0.6951219512195121
44,SHOP 1143 WESTFIELD NORTH LAKES CNR ANZAC AVE AND NORTH LAKES DRIVE NORTH LAKES 4509 QLD,7093975.0,SHOP 1143 1 NORTH LAKES DR NORTH LAKES QLD 4509,NORTH LAKES,4509.0,-27.242116928100586,153.01658630371094,0.6341463414634146
45,179 GREY STREET SOUTH BRISBANE 4101 QLD,15307095.0,179 GREY ST SOUTH BRISBANE QLD 4101,SOUTH BRISBANE,4101.0,-27.47968101501465,153.02194213867188,0.9152542372881356
46,ROBINA TOWN CENTRE SHOPPING CENTRE FOOD ATRIUM TENANCY 2037 19 ROBINA TOWN CENTRE DRIVE ROBINA 4230 QLD,9964439.0,ROBINA TOWN CENTRE SHOP 2037 19 ROBINA TOWN CENTRE DR ROBINA QLD 4226,ROBINA,4226.0,-28.077295303344727,153.38531494140625,0.4285714285714286
47,SHOP 567 KAWANA SHOPPINGWORLD 119 POINT CARTWRIGHT DRIVE BUDDINA 4575 QLD,7952949.0,KAWANA SHOPPING WORLD SHOP 367 119 POINT CARTWRIGHT DR BUDDINA QLD 4575,BUDDINA,4575.0,-26.702774047851562,153.13079833984375,0.5543859649122806
48,STOCKLAND GLADSTONE EAST MALL CORNER OF PHILIP STREET AND THE DAWSON HIGHWAY GLADSTONE 4680 QLD,1128060.0,STOCKLAND GLADSTONE 195 PHILIP ST WEST GLADSTONE QLD 4680,WEST GLADSTONE,4680.0,-23.86976432800293,151.24264526367188,0.5
49,SHOP 111 142 NEWMARKET RD WINDSOR 4030 QLD,13688426.0,SHOP 111 142 NEWMARKET RD WINDSOR QLD 4030,WINDSOR,4030.0,-27.438032150268555,153.02371215820312,0.9836065573770492
50,SHOP 316C LOGAN HYPERDOME SHOPPING CENTRE LOGANHOLME 4129 QLD,5249804.0,BUSINESS CENTRAL LOGANHOLME 4 12 HENRY ST LOGANHOLME QLD 4129,LOGANHOLME,4129.0,-27.679777145385742,153.18905639648438,0.25
51,SHOP B007 HARBOUR TOWN SHOPPING CENTRE 147 189 BRISBANE RD BIGGERA WATERS 4216 QLD,7339158.0,HARBOUR TOWN SHOPPING CENTRE 147 189 BRISBANE RD BIGGERA WATERS QLD 4216,BIGGERA WATERS,4216.0,-27.9314022064209,153.38778686523438,0.696969696969697
52,SHOP 022 PARADISE CENTRE CAVILL MALL 8 CAVILL AVENUE SURFERS PARADISE 4217 QLD,2109428.0,PARADISE CENTRE SHOP 102 8 10 CAVILL AV SURFERS PARADISE QLD 4217,SURFERS PARADISE,4217.0,-28.002290725708008,153.4300994873047,0.5476190476190476
53,POST OFFICE SQUARE 215 ADELAIDE STREET BRISBANE 4000 QLD,1074722.0,215 ADELAIDE ST BRISBANE CITY QLD 4000,BRISBANE CITY,4000.0,-27.46738052368164,153.0269317626953,0.6133333333333333
54,TENANCY 5 CENTRAL VILLAGE LITTLE FLETCHER STREET TOWNSVILLE 4810 QLD,3856356.0,SHOP 5 10 LITTLE FLETCHER ST TOWNSVILLE CITY QLD 4810,TOWNSVILLE CITY,4810.0,-19.267107009887695,146.8114471435547,0.6777777777777778
55,TENANCY R4 WESTFIELD CHERMSIDE CORNER GYMPIE AND HAMILTON ROAD CHERMSIDE 4032 QLD,9454745.0,THE ESTATE CHERMSIDE 580 RODE RD CHERMSIDE QLD 4032,CHERMSIDE,4032.0,-27.394351959228516,153.02279663085938,0.211340206185567
56,TOOWONG VILLAGE 9 SHERWOOD ROAD TOOWONG 4066 QLD,6292325.0,TOOWONG VILLAGE 9 SHERWOOD RD TOOWONG QLD 4066,TOOWONG,4066.0,-27.485034942626953,152.9925079345703,0.9137931034482759
57,SHOP 2 SUPER ROOSTER CENTRE 794A RUTHVEN STREET TOOWOOMBA SOUTH 4350 QLD,10832838.0,SUPER ROOSTER EAGLE BOYS 794A 796 RUTHVEN ST SOUTH TOOWOOMBA QLD 4350,SOUTH TOOWOOMBA,4350.0,-27.584545135498047,151.9498748779297,0.4511784511784512
58,SHOP 13A 103 DUCKWORTH STREET GARBUTT 4814 QLD,8858032.0,SHOP 13A 103 141 DUCKWORTH ST GARBUTT QLD 4814,GARBUTT,4814.0,-19.275774002075195,146.7578582763672,0.8695652173913043
59,8 WALLA ST BUNDABERG 4670 QLD,7204916.0,8 WALLA ST BUNDABERG CENTRAL QLD 4670,BUNDABERG CENTRAL,4670.0,-24.863950729370117,152.3555908203125,0.8214285714285714
60,BUILDING G 2 PAPPAS WAY CNR MORTENSEN ROAD AND PAPPAS WAY WEST NERANG 4211 QLD,11229156.0,2 PAPPAS WAY WEST NERANG QLD 4211,NERANG,4211.0,-28.007081985473633,153.34112548828125,0.5875
61,TENANCY F2 STOCKLAND SHOPPING CENTRE 120 331 YAAMBA ROAD ROCKHAMPTON 4701 QLD,15046274.0,SHOP 120 331 YAAMBA RD PARK AVENUE QLD 4701,PARK AVENUE,4701.0,-23.354171752929688,150.5222625732422,0.3608490566037736
62,SHOP 18 BURANDA VILLAGE CNR IPSWICH RD CORNWALL ST WOOLLONGABBA 4102 QLD,1282931.0,18 BURANDA ST WOOLLOONGABBA QLD 4102,WOOLLOONGABBA,4102.0,-27.493192672729492,153.04002380371094,0.5652173913043478
63,LINK FOOD MARKET THE LINK BUILDING GRIFFITH UNIVERSITY GOLD COAST CAMPUS PARKLANDS DRIVE SOUTHPORT 4215 QLD,2387011.0,GRIFFITH UNIVERSITY 58 PARKLANDS DR SOUTHPORT QLD 4215,SOUTHPORT,4215.0,-27.962814331054688,153.3805389404297,0.6120689655172413
64,SHOP 0009 GRAND CENTRAL SHOPPING CENTRE CNR MARGARET STREET VICTORIA STREET TOOWOOMBA 4350 QLD,5993487.0,GRAND CENTRAL SC SHOP 29 244 252 MARGARET ST TOOWOOMBA CITY QLD 4350,TOOWOOMBA CITY,4350.0,-27.5614070892334,151.95010375976562,0.3160377358490566
65,SHOP 1 1439 BEAUDESERT ROAD ACACIA RIDGE 4110 QLD,6152587.0,SHOP 1 1439 BEAUDESERT RD ACACIA RIDGE QLD 4110,ACACIA RIDGE,4110.0,-27.58905029296875,153.02706909179688,0.9264705882352942
66,1A 108 OLD CLEVELAND RD CAPALABA 4157 QLD,13644642.0,108 OLD CLEVELAND RD CAPALABA QLD 4157,CAPALABA,4157.0,-27.520191192626953,153.19345092773438,0.6289308176100629
67,FS004 27 49 BROWNS PLAINS ROAD GRAND PLAZA BROWNS PLAINS 4118 QLD,7601046.0,GRAND PLAZA SHOP 104 27 49 BROWNS PLAINS RD BROWNS PLAINS QLD 4118,BROWNS PLAINS,4118.0,-27.66288185119629,153.0403594970703,0.5777027027027027
68,TENANCY C 3 GATEWAY DRIVE AUGUSTINE HEIGHTS 4300 QLD,3249117.0,3 GATEWAY DR AUGUSTINE HEIGHTS QLD 4300,AUGUSTINE HEIGHTS,4300.0,-27.671539306640625,152.89581298828125,0.7746478873239436
69,1 BEACH RD MAROOCHYDORE 4558 QLD,8122853.0,1 BEACH RD MAROOCHYDORE QLD 4558,MAROOCHYDORE,4558.0,-26.652421951293945,153.08932495117188,0.9787234042553191
70,BUILDING J 1 COMMERCIAL ST COOMERA 4209 QLD,14829614.0,1 COMMERCIAL ST UPPER COOMERA QLD 4209,UPPER COOMERA,4209.0,-27.85016441345215,153.30177307128906,0.6666666666666666
71,PO2 STOCKLAND BURLEIGH HEADS 143 WEST BURLEIGH RD BURLEIGH HEAD 4220 QLD,2952995.0,143 GEORGE ST WEST BURLEIGH HEADS QLD 4220,BURLEIGH HEADS,4220.0,-28.092344284057617,153.444580078125,0.4588744588744589
72,SHOP 1105 L01 HIGHPOINT SHOPPING CENTRE 200 ROSAMOND RD MARIBYRNONG 3032 VIC,294707.0,HIGHPOINT SHOPPING CENTRE UNIT 1105 120 200 ROSAMOND RD MARIBYRNONG VIC 3032,MARIBYRNONG,3032.0,-37.77289962768555,144.88636779785156,0.6328125
73,289 299 SWANSTON ST MELBOURNE 3000 VIC,15265314.0,LEVEL 1 289 299 SWANSTON ST MELBOURNE VIC 3000,MELBOURNE,3000.0,-37.811180114746094,144.96432495117188,0.8548387096774194
74,COLLINS PLACE FOOD COURT TENANCY 53 45 COLLINS STREET MELBOURNE 3000 VIC,14033817.0,SHOP 53 45 COLLINS ST MELBOURNE VIC 3000,MELBOURNE,3000.0,-37.81462478637695,144.97203063964844,0.6046511627906976
75,SHOP 1118 WESTFIELD FOUNTAIN GATE 352 PRINCES HIGHWAY NARRE WARREN 3805 VIC,931928.0,WESTFIELD FOUNTAIN GATE SHOPPING CENTRE SHOP 1118 25 55 OVERLAND DR NARRE WARREN VIC 3805,NARRE WARREN,3805.0,-38.02092361450195,145.30763244628906,0.43452380952380953
76,RE06 PACIFIC WERRIBEE SHOPPING CENTRE CNR DERRIMUT AND HEATHS ROADS WERRIBEE 3030 VIC,322479.0,30 SCENIC DR POINT COOK VIC 3030,POINT COOK,3030.0,-37.88589096069336,144.76441955566406,0.16161616161616163
77,TENANCY 7AA 567 COLLINS ST MELBOURNE 3000 VIC,8978962.0,TENANCY 7A 567 COLLINS ST MELBOURNE VIC 3000,MELBOURNE,3000.0,-37.818843841552734,144.95565795898438,0.6358974358974359
78,SHOP 6 7 190 TOORAK ROAD SOUTH YARRA 3141 VIC,2162812.0,LEVEL G 190 TOORAK RD SOUTH YARRA VIC 3141,SOUTH YARRA,3141.0,-37.839378356933594,144.99337768554688,0.3246753246753247
79,21 CHANCELLOR S WALK MONASH UNIVERSITY CLAYTON CAMPUS MELBOURNE 3800 VIC,738351.0,MONASH UNI SHOP 10 21 CHANCELLORS WALK CLAYTON VIC 3168,CLAYTON,3168.0,-37.911800384521484,145.13296508789062,0.3137254901960784
80,SHOP 1 674 680 GLENFERRIE ROAD HAWTHORN 3122 VIC,4865783.0,UNIT 1 674 680 GLENFERRIE RD HAWTHORN VIC 3122,HAWTHORN,3122.0,-37.820892333984375,145.03590393066406,0.7948717948717948
81,150 158 CONDON STREET KENNINGTON 3550 VIC,10853195.0,150 158 CONDON ST KENNINGTON VIC 3550,KENNINGTON,3550.0,-36.7744255065918,144.30691528320312,0.8867924528301887
82,SHOP 18 KINGSTON CENTRAL PLAZA 288 CENTRE DANDENONG ROAD MENTONE 3194 VIC,1333989.0,KINGSTON CENTRAL PLAZA SHOP 18 288 CENTRE DANDENONG RD MOORABBIN AIRPORT VIC 3194,MOORABBIN AIRPORT,3194.0,-37.970619201660156,145.0923309326172,0.76
83,CORNER SHARP RD ASSEMBLY DRIVE TULLAMARINE 3043 VIC,10026853.0,53 SHARPS RD TULLAMARINE VIC 3043,TULLAMARINE,3043.0,-37.708438873291016,144.87826538085938,0.6301369863013698
84,PAD SITE 1 CRANBOURNE HOMEMAKER CENTRE 398 SOUTH GIPPSLAND HWY CRANBOURNE 3977 VIC,14605687.0,SHOP 1 350 398 SOUTH GIPPSLAND HWY CRANBOURNE VIC 3977,CRANBOURNE,3977.0,-38.086307525634766,145.27880859375,0.6875
85,87 JAMES ST NORTHBRIDGE 6003 WA,15101539.0,87 JAMES ST NORTHBRIDGE WA 6003,NORTHBRIDGE,6003.0,-31.948957443237305,115.85832977294922,0.9615384615384616
86,644 BEAUFORT STREET MT LAWLEY 6050 WA,9080829.0,644 BEAUFORT ST MOUNT LAWLEY WA 6050,MOUNT LAWLEY,6050.0,-31.934825897216797,115.87226867675781,0.7931034482758621
87,TENANCY R5 COCKBURN GATEWAY SHOPPING CENTRE 816 BEELIAR DRIVE SUCCESS 6164 WA,10006378.0,COCKBURN GATEWAY SHOPPING CENT SHOP 5 816 BEELIAR DR SUCCESS WA 6164,SUCCESS,6164.0,-32.131011962890625,115.85657501220703,0.5429553264604811
88,145 OXFORD STREET LEEDERVILLE 6007 WA,3254375.0,145 OXFORD ST LEEDERVILLE WA 6007,LEEDERVILLE,6007.0,-31.936765670776367,115.84097290039062,0.9090909090909091
89,SHOP FB005 BELMONT FORUM SHOPPING CENTRE 227 BELMONT AVE CLOVERDALE 6105 WA,9785254.0,BELMONT FORUM SHOPPING CENTRE SHOP 65 227 BELMONT AV CLOVERDALE WA 6105,CLOVERDALE,6105.0,-31.96458625793457,115.9355239868164,0.6196078431372549
90,SHOP 1 316 CNR MARMION AND WHITFORD AVENUE HILLARYS 6025 WA,,,,,,,
91,UNIT 2 319 NEW ENGLAND HIGHWAY RUTHERFORD 2320 NSW,4285239.0,UNIT 2 319 NEW ENGLAND HWY RUTHERFORD NSW 2320,RUTHERFORD,2320.0,-32.71269226074219,151.5188751220703,0.8985507246376812
92,CNR CHUNG WAH TCE LAMBRICK AVE BAKEWELL 832 NT,769309.0,CHURCH HILL 832 UPPER MONKERAI RD MONKERAI NSW 2415,MONKERAI,2415.0,-32.23596954345703,151.84783935546875,0.2857142857142857
93,726 DECEPTION BAY ROAD ROTHWELL 4022 QLD,848373.0,726 DECEPTION BAY RD ROTHWELL QLD 4022,ROTHWELL,4022.0,-27.21141815185547,153.04647827148438,0.9333333333333333
94,BUILDING 63 TENANCY T3 UQ PHYSICAL THEATRE AND REFECTORY BUILDING UNIVERSITY OF QUEENSLAND 4072 QLD,,,,,,,
95,CORNER CLEVELAND REDLAND BAY RD BUNKER RD VICTORIA POINT SHOPPING CENTRE VICTORIA POINT 4165 QLD,8464013.0,VICTORIA POINT SHOPPING CENTRE 2 34 BUNKER RD VICTORIA POINT QLD 4165,VICTORIA POINT,4165.0,-27.587841033935547,153.2809295654297,0.7368421052631579
96,SHOP 2052 EASTLAND SHOPPING CENTRE 175 MAROONDAH HWY RINGWOOD 3134 VIC,13326765.0,EASTLAND SHOPPING CENTRE SHOP 2 175 MAROONDAH HWY RINGWOOD VIC 3134,RINGWOOD,3134.0,-37.81483840942383,145.22959899902344,0.6136363636363635
97,BIRTINYA SERVICE CENTRE KAWANA WAY BIRTINYA 4575 QLD,6739099.0,566 KAWANA WAY BIRTINYA QLD 4575,BIRTINYA,4575.0,-26.7359676361084,153.1195068359375,0.640625
98,566 594 PRINCES HIGHWAY KIRRAWEE 2232 NSW,5267168.0,542 594 PRINCES HWY KIRRAWEE NSW 2232,KIRRAWEE,2232.0,-34.03236770629883,151.0758056640625,0.5208333333333333
99,249 MIDDLEBOROUGH ROAD BOX HILL 3128 VIC,10605206.0,249 MIDDLEBOROUGH RD BOX HILL SOUTH VIC 3128,BOX HILL SOUTH,3128.0,-37.837711334228516,145.13478088378906,0.8208955223880597
100,328 SALISBURY HIGHWAY SALISBURY DOWNS 5108 SA,12127792.0,328 SALISBURY HWY SALISBURY DOWNS SA 5108,SALISBURY DOWNS,5108.0,-34.77909851074219,138.62725830078125,0.8490566037735849
101,53 GOUGER ST ADELAIDE 5000 SA,6447343.0,53 GOUGER ST ADELAIDE SA 5000,ADELAIDE,5000.0,-34.93049621582031,138.59727478027344,0.9512195121951219
102,23 25 BURNS BAY ROAD LANE COVE 2066 NSW,12438357.0,23 25 BURNS BAY RD LANE COVE NSW 2066,LANE COVE,2066.0,-33.814334869384766,151.16900634765625,0.8928571428571429
103,SHOP 16 LEVEL 8 100 MILLER ST NORTH SYDNEY 2060 NSW,8230043.0,SHOP 8 100 MILLER ST NORTH SYDNEY NSW 2060,NORTH SYDNEY,2060.0,-33.83781051635742,151.20663452148438,0.6492537313432836
104,11 6 8 CASTLE STREET CASTLE HILLS 2154 NSW,12223073.0,UNIT 11 6 8 LEHN RD EAST HILLS NSW 2213,EAST HILLS,2213.0,-33.958518981933594,150.9891357421875,0.3857142857142857
105,90 ABBOTSFORD RD BOWEN HILLS 4006 QLD,3363988.0,90 ABBOTSFORD RD BOWEN HILLS QLD 4006,BOWEN HILLS,4006.0,-27.442916870117188,153.03839111328125,0.9811320754716981
106,SHOP 1 18 STAMFORD ROAD INDOOROOPILLY 4068 QLD,13529774.0,SHOP 1 18 STAMFORD RD INDOOROOPILLY QLD 4068,INDOOROOPILLY,4068.0,-27.49799346923828,152.97421264648438,0.9661016949152542
107,33 KING WILLIAM STREET ADELAIDE 5000 SA,15635993.0,33 KING WILLIAM ST ADELAIDE SA 5000,ADELAIDE,5000.0,-34.922786712646484,138.59913635253906,0.8679245283018868
108,325 NORTH EAST ROAD HILLCREST 5086 SA,9472860.0,325 NORTH EAST RD HILLCREST SA 5086,HILLCREST,5086.0,-34.86427688598633,138.64614868164062,0.8909090909090909
109,5 11 PATRICKS RD ARANA HILLS 4054 QLD,5621865.0,ARANA HILLS PLAZA SHOP 11 5 11 PATRICKS RD ARANA HILLS QLD 4054,ARANA HILLS,4054.0,-27.39910316467285,152.95909118652344,0.8
110,TENANCY 56 HOMEWORLD HELENSVALE 502 HOPE ISLAND ROAD HELENSVALE 4212 QLD,4061224.0,SHOP 56 502 HOPE ISLAND RD HELENSVALE QLD 4212,HELENSVALE,4212.0,-27.8876953125,153.31918334960938,0.7105263157894737
111,HAYNES SHOPPING CENTRE CORNER EIGHTH ROAD ARMADALE ROAD HAYNES 6442 WA,,,,,,,
